习近平：问题是时代的声音人心是最大的政治	明天我们就要跨入2015年了。在这一元复始、万象更新的喜庆时刻，我们欢聚一堂，感到格外高兴。首先，我代表中共中央、国务院和中央军委，向各民主党派、工商联和无党派人士、各人民团体，向全国广大工人、农民、知识分子、干部
13岁初中生过生日要摆阔租8辆总值超千万豪车	通过微信从租赁公司租来8辆总价值上千万的豪车，可租完之后没有付钱，警方找到时才发现，租这些车的“土豪”竟是一名13岁的初中生。“我这么做只是想在自己生日那天满足下自己的虚荣心。”
中国地下水失守：平原地下优质水仅4.98%	在多种污染源作用下，我国浅层地下水污染严重且污染速度快。2011年，全国200个城市地下水质监测中，“较差\极差”水质比例55%，并且与一年前比15.2%的监测点水质在变差。197万平方公里的平原区，浅层地下水已不能饮用的面积达六成。
潘姓根在荥阳潘基文堂哥曾来祭祖潘仁美是开国功臣	潘姓起源于商周时期。周武王灭商，吞并其属国潘，派姬荀管理，封为“荥阳侯”。“天下潘姓出荥阳”由此而来。潘氏家族，名人辈出，群星灿烂。联合国秘书长潘基文的堂哥曾专程来河南荥阳祭祖，想了解潘姓后人迁居朝鲜半岛的原因。
网传翻译器可与宠物对话专家称未破译	把翻译器挂在宠物狗的脖子上，就可以识别狗狗的叫声和肢体语言，并翻译成人类语言，还有一款神奇的软件，能把人话翻译成猫语……最近，宠物翻译器热卖，网友惊呼：天哪！猫狗可以跟人对话了？专家表示：这些所谓的翻译器还没有科学依据来支撑。
豫北农村规模造假：奶糖不含奶葡萄酒没葡萄汁	知情人爆料，在河南新乡市的封丘、延津、辉县等地，制假售假糖酒黑的作坊肆无忌惮。媒体暗访发现，这些黑作坊生产条件落后，卫生无从谈起，“奶糖根本不含奶，葡萄酒没有一滴葡萄汁”。由于市场监管缺失，制假售假已形成产销链条。
专访邵善波：“爱国者治港”是一贯原则	在香港和中央对抗的人若选上行政长官，是不能运作的。一个地方政府的首长和中央不说对抗了，即使关系不好，也会对香港造成很大损害。香港很多事情都需要内地和中央支持，即使英国人在时也需要内地配合，否则不可能生存下去。
社评：西方对金砖真有些“羡慕嫉妒恨”了	平等是金砖银行的政治基石，它是让金砖银行区别于世界银行的根本性原则。由于金砖国家前途无量，金砖银行的潜力肯定会让一些西方人不安。而后者把他们想法塞进我们脑子里的能力很强，听他们分析我们的事情，我们永远都要多一个心眼。
丹东中小企业遭强拆：赔上十年利润、惹了一身官司	所在的厂区内土地、房屋等被丹东市国土资源局挂牌出让，两家承租的小型企业负责人因搬迁时间紧成本高，依据相关规定要求政府给予相应补偿。他们的这一要求非但未获满足，数场阵仗浩大的强拆，却让他们的企业赔进去过去十年的利润，几近倒闭。
今年成大学毕业生最多一年英语等专业登失业榜	今年全国普通高校毕业生规模将达699万，比2012年增加19万人，是新中国成立以来大学毕业生最多的一年。另外，去年9月份，北京各类招聘会较密集，但到今年3月后，招聘单位、招聘场次明显减少。
邓希泉：批评阻挡不了“粉丝”向金秀贤示爱	一群金秀贤的粉丝，集资买下整版广告，祝金秀贤情人节快乐和生日快乐。这群20至30岁之间的普通青年，通过一种组织化的行为，以广告的方式，向自己的偶像示爱。这是一个新的娱乐新闻事件，又成为一种似乎离经叛道的社会现象。
男子聚会兴奋过头引爆脑瘤专家提醒别乐极生悲	"因朋友聚餐，一时太兴奋，36岁的苏州刘先生突然头痛不已，朋友将他送到医院。原来刘先生脑颅内有动脉瘤，和朋友聚餐时因太high，将这颗""""不定时炸弹""""""""引爆""""了。专家提醒，年底应酬逐渐增多，一定要注意防止""""乐极生悲""""的事情发生。"""
冤案背后的被害人施压：窗户纸该捅破了	“被害人父亲法院自尽，被告无罪变死刑”的新闻引发波澜。法院依法宣判无罪，是法官的天职；但这些年，部分刑事案件被害人的激进施压，却让一些法官不敢坚守法律。其实，舆论与司法公正的这层窗户纸早该被捅破：谁都无权干涉司法独立。
信阳13岁坚强女孩只身一人奔波千里每月来郑看病	是亲眼所见，市民吴芬女士实在难以相信，这个年仅13岁的女孩，每个月都是独自乘车从信阳商城乡下，跑1000多里来郑州看病。当这个弱小的身影频频出现在医院走廊时，许多患者和家属惊呆了。“她，绝对是一个值得所有人竖起拇指的‘励志女孩’。”
消费税征税范围年内公布归属权尚有争议	消费税的调整方案出炉在即，但或许女性会更为关注。财政系统相关人士告诉经济观察报，财政部正在考虑将化妆品税目分类界定为高档化妆品和一般化妆品，一般化妆品或将不再征收消费税。
大数据催生新兴职业数据分析师成IT界“大熊猫”	随着大数据发展，大数据相关人才却出现了供不应求，大数据分析师称“最具潜力的职业之一”。在美国，大数据分析师平均每年薪酬高达17.5万美元，而国内顶尖互联网公司，大数据分析师的薪酬可能要比同一个级别其他……
开发商转型将改变城市化逻辑	房地产是城市的骨骼，房地产商经营思路变化，改变的是城市化的逻辑，从土地的城市化，转变为人的城市化。当下开发商们集体开展的转型，无论是从产业入手、还是从消费入手，归根结底是要对接人的生活中除居住以外的文教、医疗、娱乐等诸多需求。
2014中国通信产业年度十大新闻	1、中央网络安全和信息化领导小组成立，网络安全上升国家战略；2、电信业务资费全面放开，通信市场化再迈一步；3、基站建成100万用户突破9000万，中国掀起全球最大4G“运动”；4、中国铁塔成立，电信业网运分离迈出试探性步伐…
郑州“国平义务诊所”悄然歇业老医生身体吃不消	从最初门庭若市，到一个多月前只送免费午餐不看病，再到近日彻底中止运营，曾被国内媒体誉为开创了国内医改新模式的郑州“国平义务诊所”，走过了它犹如昙花一现的生命旅程。创办人周国平称，关门主因是老医生身体吃不消并非资金问题。
记者调查郑州危险快递有人寄鼠药快递公司也接下	近日，山东“夺命快递”一事引起舆论关注，其中由收寄验视不规范导致的安全隐患成为舆论关注的焦点。郑州的情况如何？记者调查发现，一些快递员不验视物品，识别危险品靠肉眼看，为了争取客户，甚至寄送老鼠药等违禁物品。
20名河南高校应届生突遭解聘郎酒:行业不景气	毕业在即，20名郑州大学等高校的学生（18名郑大学生），突然被郎酒集团“解聘”，理由是“行业不景气，公司无力承担过多的人力成本”。业内人士称，困境不断，是郎酒集团无法履约的重要原因。
俄媒：普京不愿看到中国主导中俄结盟毫无可能	莫斯科卡内基分析师迪米特里·特列宁则对中国军事力量十分警惕。他表示，尽管普京很高兴看到中国力量日益增长并可挑战美国，但他似乎并不愿意看到由中国主导的中俄两国的联盟，这让两国关系更进一步(结盟)的可能性微乎其微。
郑州西北客运站启用走西北方向可到这儿乘车	春运期间，如果在郑州西北区域住，不用再跑到市区坐汽车了。郑州交运集团西北客运站昨日正式投入运营，发车方向主要为洛阳、三门峡、巩义、温县及山西运城、侯马等豫西线路，发车班次日均420班左右。
服装店规定员工鞠躬必须90度未购物者享相同待遇	商家迎宾员对顾客弯腰行礼不足为奇，而蕲春一家服装专卖店不仅要求员工对顾客行鞠躬礼，而且弯腰必须要达到90度。近日，此事引起了当地居民的议论，观点褒贬不一。比起鞠躬，诚信经营更能体现商家对顾客的尊重。
男子为陪儿做作业找领导调换出差时间	黄轩是一个9岁男孩的爸爸，昨天，他找到部门领导调换下周出差的安排，而理由让他不太好意思说出口：“娃儿的妈妈出差了，我要陪娃儿做作业。”他还找领导要求清明节小长假尽量不要安排他值班。原因一样，都是为了孩子的作业。
长假后迎来辞职小高潮：单位一天收8封辞职信	春节长假过后，辞职竟成了员工上班的第一件事。“朋友是广告公司的HR，他说2月17日年后上班，收到了8封辞职信。更夸张的是，有一个部门总共6个人，全部走光。”网友“呼哈”在论坛上的一番吐槽也道出了节后辞职的“火爆”景象。
郑州3名小学生遭外校生施暴4小时被拍各种屈辱照	5月31日下午，西流湖边，3个六年级男孩在玩耍时，遇到了10余个外校孩子，一场噩梦开始。4个小时里，3个12岁男孩被带到附近菜地，被殴打、罚跪、做伏卧撑、用皮带打。打人者脚踩在他们背上，并摆出姿势，拍照留影。
建业地产被曝库存超百亿三四线城市销售压力大	二三线城市本应是全国性房地产公司新的销售增长点，但现在却渐渐成为龙头企业的“票房毒药”。根据测算，建业目前的库存按今年前9月的销售速度需要8.4个月才能卖完，而万科等地产公司的销售周期都在6个月以内。
65岁退休是误读还是试探	#大河网评#人力资源和社会保障部社会保障研究所所长何平一席退休年龄应延至65岁的发言，引发舆论讨伐。让人大跌眼镜的是，何平亲口所讲出来的话，怎么变成了媒体的误读与炒作？莫非人社部竟然成了媒体部门的牵线木偶？
陕县“眼花”判错案法官被停职案件将重审	去年，陕县发生了一起三死两伤的交通肇事案。被告人没赔偿，法院却以“积极赔偿”为由对其减轻处罚。负责本案的法官说他当时“眼花”判错了省高院前日批示后。目前“眼花”法官已被停职，交通肇事案将重审。
总局：电视节目勿使用人艰不拆等生造词	近日，广电总局发出通知要求广播电视节目和广告不得使用或介绍根据网络语言、仿照成语形式生造的词语，如“十动然拒”“人艰不拆”。也不能随意篡改、乱用成语，把“尽善尽美”改为“晋善晋美”，把“刻不容缓”改为“咳不容缓”等。
10岁男童帮奶奶扫马路母亲病亡父亲入狱(图)	安徽亳州，清晨5点，10岁的小德旗已经和奶奶在清扫路面。当别墅里的孩子坐上轿车去学校时，小德旗拖起垃圾车送到中转站，往返三四里地。每天超负荷的劳动，成年人都吃不消，但袁德旗的成绩一直在班级排名前十。
自主舍弃合资难进90%自主零部件将被淘汰	中国能源汽车传播集团董事长、中国汽车报社社长李庆文指出：“今年百强零部件企业中的一个共同现象，就是利润率较大幅度下滑。”而造成零部件企业利润下滑的重要原因是，缺少技术的零部件商正在流失客户。
P2P行业的“摘桃者”	据不完全统计，今年上半年共10家P2P网贷平台获得风投近20亿元的融资，目前预计大约30家P2P平台成为风投的猎物。除了风险资本，银行、国有企业、产业资本都在陆续进入这一领域。“草根创业者的机会已经基本消失，大资本开始摘桃子。”贷帮网CEO尹飞说。
10日全国污染排名前十城河南占四个郑州发霾预警	昨日，郑州的天空昏暗污浊。据环保部通报显示，郑州连续两天空气质量严重污染，在全国位居前列。省气象局首席预报员说，未来3天因为没有冷空气和大风介入，这样的天气仍将在我省京广线沿途横行。
网购商品拆封了也能退？手机拆封7天内也能任性退	去年，无锡伍女士在网上订购了一部手机，商家赠送了1个塑料运动手环。后因软件问题，伍女士要求“无理由退货”，但商家却说，赠品已拆封，不能退。工商局向商家说明，“7日无理由退货”的规定中的“商品应当完好”是指商品本身，不包括包装。
媒体：北戴河亿元贪官口中的“京城干爹”身份仍是谜	“十八大”以来，时不时地有“亿元贪官”出现在公众视野中——包括中央军委原副主席徐才厚、北戴河供水总公司原总经理马超群在内，他们的一个共同特点是：涉案金额上亿元。对于不少“亿元贪官”而言，藏钱是最头痛的事情。
“渔家乐”失控险撞黄河浮桥多数未船检不能出航	前天，在黄河郑州花园口段发生一起险情，一艘“渔家乐”铁船失去动力，随水流向下游漂。一艘水文测报船发现险情后，迅速处理。有关人士称，“渔家乐”船越来越多，但大多未经船检，船员也缺乏资质，而监管责任至今仍不明晰。
抗癌药代购者被抓：法与理的冲突	作为身患白血病的重症患者，陆勇在与病魔斗争中，发现了疗效相近而价格便宜很多的“救命药”，和广大病友分享信息，主动帮病友代购印度仿制抗癌药。随后陆勇以销售假药罪被提起公诉，陆的300多名白血病病友联名写信，请求对他免予刑事处罚。
为孩子上名校下跪太不值	就在前几天，四川某地家长为孩子读名校竟然不惜放弃人格尊严，长跪在教育局长办公室门口，这种举动确实不值，更令人匪夷所思。其实很多大有作为者，并没上过名校。我们太看重把一个孩子塑造成什么了，以至于我们忘记了他们实际上可能会成为什么。
县委书记发补贴是滥发更是滥权	网曝，广西桂林永福县委书记黄永跃，给全县26名干部发上百万元津贴。长期以来，津补帖总是跟着权力走。越有权有钱的单位，越是级别高权力大的人，数额就越多。寻找名目，发放不清不楚的津补贴，在体制内总是一件皆大欢喜且集体有意识的行为。
王传宝：美联社遭窃听，伤了西方新闻自由	美联社以“最强烈的言辞”抗议美司法部秘密调阅美联社办公室乃至记者的私人通话记录。美国媒体引以自豪的新闻自由受到巨大伤害，新闻自由的边界一退再退，何时是个头，也是一个问号。
郑州中招考试诞生新学霸九门课五门满分（图）	郑州市区中招考试成绩公布。满分665分，郑州外国语中学九年级（12）班潘晓凡考了654分，九门课五门满分。可大家却不知他是个有时不写作业，别人复习他却在打羽毛球的“调皮生”。老师评价潘晓凡是个综合发展型人才，学习是业余爱好。
男生比女生更爱网购河工大本科生网购河南最多	孩子上大学，家长给多少生活费合适呢？支付宝发布首个个性化定制对账单——大学生对账单，大学生人均每月网上支出550元，河南433元。细分来看，全国男大学生平均每月网上支出803元，远高于女生的680元。在河南，河工大本科生网上支出最多，月均920元
郑州2台挖掘机大楼顶上拆楼网友神回复猜爬楼方法	“快看，两台挖掘机爬到大楼顶上拆楼呢！”昨日，郑州市陇海路与京广路交叉口，不少市民对眼前的一幕感到十分新奇。“这种拆楼方法早就有了，不是什么稀罕事。”一负责人说，此类施工前提是要精心设计和周密验算，确认建筑物能承受挖掘机重量。
男子持刀抢包云南白药	昨日上午9时左右，东莞市政府中心广场，某银行附近发生一起持刀抢劫案，作案男子持一把约40厘米长的水果刀却只抢走一包云南白药。经初审，犯罪嫌疑人蒋某勇，因其以前工作的某茶庄欠其1800元人民币工资，反复追讨不遂，故持刀闹事，企图引起关注。
郑州恐再遭“垃圾围城”侯寨垃圾处理厂被堵多天	郑州一名环卫工称，位于侯寨乡的郑州垃圾综合处理厂已经被附近的村民堵了三天，不让运垃圾的车进去。“过不了几天，郑州市区就会满街都是垃圾。”事实上，后果已经显现：有的道路被堆上了臭气熏人的垃圾；有的环卫工等了一晚上，垃圾也没被运走。
绝缘外来资本：老干妈的另类成功学	2013年，老干妈销售收入37.2亿元，缴税5.1亿。比业绩更为人热衷讨论的，是其不上市、不贷款和现款现货的原则，堪称资本市场大环境下的奇葩。创始人陶华碧坦言，“我从来没有打过广告，靠口碑一个传一个，有华人的地方就有我们。”
今夏满街长裙经济学家称因裙边理论反应经济不景气	有商家说，今年长裙卖得非常火，店里卖出的长裙和短裙的比例是10∶3。经济学家说，美丽的长裙背后隐含了微妙的经济学原理：经济增长，女人会穿短裙，经济不景气时，女人会穿长裙，被称为“裙边理论”。
以史为鉴，警惕日本军国主义甲午作祟	日本近代崛起史基本上就是一部对中国的侵略史。当前，日本军国主义势力有所抬头，中国必须以史为鉴，居安思危，提高警惕。中国已不再是120年前的清朝，不会再为了息事宁人而牺牲国家主权和民族尊严，更不会让甲午战争的悲剧再次上演。
社评：出租车公司应朝着非营利机构过渡	中国的出租车行业实际被更多看成“公共交通”的一部分。“万恶之源”的出租车公司运营“说不清”，消费者和司机不满意，在目前条件下，出租车每一次涨价都将是一场“乱仗”，而政府要用它公信力的进一步受损为这些冲突埋单。
江苏贫困县干部称一年要喝半吨白酒价值20万	近日，有记者在一些省区市了解到，中央关于改进工作作风的八项规定深受基层干部与群众的欢迎。但在一些贫困地区，有的基层干部坦言，吃喝接待之风仍难遏制，转变作风不仅需要领导干部带头，而且有必要对过于集中的行政权力进行改革。
媒体：杨卫泽落马前曾试图跳楼被人摁住	1月4日下午，杨卫泽正在主持南京市委常委民主生活会，会中接到了来自省委一位领导的电话，通知杨去省委开会。在省委，杨发现中纪委的工作人员后，立刻做出向窗户跑欲跳楼的举动，不过被摁住了。”前述人士称。
河南社保资金累计结余超千亿六成多农民工没五险	2011年，河南省18项社会保障资金共计收入1270.98亿元，支出935.40亿元，年末累计结余1108.06亿元。今年2月至5月，审计署驻郑州特派员办事处首次全方位摸清我省18项社会保障资金的“家底”，目前我省已清退参保对象65654人。
国家安全部副部长马建被调查被指与令计划关系密切	家安全部副部长、党委委员马建涉嫌严重违纪违法，目前正接受组织调查。，马健被带走调查，令他成为继去年前政法委书记周永康后被调查的最高级别国安官员。这次事件意味国安部有机会出现高层人事变动。
河南取消40项行政审批项目下放及调整项目逾百	昨日记者获知消息，为简化行政程序，减少审批环节，让老百姓办事少跑路，河南省政府出台《关于取消下放调整和保留行政审批项目的决定》，明确取消40项行政审批项目，还下放管理层级行政审批项目16项，调整行政审批项目91项。
2年后河南城镇医保卡有望全省通刷异地看病不再难	两年后，郑州居民到洛阳看病，拿着城镇居民医保卡，立马就能刷。不仅如此，我省城镇居民医保和新农合补助标准还将提高到每人每年360元以上，全省所有城镇居民医保、新农合参保(合)人员基本上都能享受大病保险。城镇居民异地看病不再难。
钢化玻璃脸盆爆炸吓人专家称自爆率千分之三	王女士家中突然传来一声巨响，将老人和孩子吓得够呛。惊魂未定的家人检查发现，原来是卫生间的钢化玻璃脸盆爆炸了，碎片散落一地。然而，如何维权成了烦心事儿。商家以过质保期为由拒赔。在此提醒大家，家居装饰切不可只顾美观。
姚卓妮：Hi百货卖的是时尚	与传统百货相比，Hi百货并不是将商品单纯“码”在货架或柜台，Hi百货这种主打家居生活产品的百货，面对的商品及资金周转的考验要大得多。对于姚卓妮和她的团队来说，是在从事一场关于百货的实验。
季莫申科：乌克兰将解放俄罗斯	人们在独立广场推翻了专制独裁政权，但不能停下步伐，因为今天，专横的邻居要攻取乌克兰。乌克兰已经掌握取胜之道，现今又拥有世界上最强大的武器——意志、荣誉、真理与精神的力量！今天乌克兰不仅是欧洲的地理中心，更是民主胜利的精神中心。
债市狂欢交易员“坐等”年终奖	像2014年持续时间如此之久的债券牛市近年来并不多见。债市在狂欢，经济在下行，央妈在托底。虽然距2014年末还有一个半月的时间，但银行间债市交易员已经开始坐等金额可观的年终奖金了。
解密《邓小平》：影视剧如何讲政治	相较以往的红色影视剧，《历史转折中的邓小平》让观众眼前一亮。总编剧龙平平表示，确实有很多事情很难把握，需要拿捏，目前已经是破天荒了。不过，龙平平话锋一转反问，“当代人写当代史不敢面对，是要交给后人吗？”
剑桥3年劝退10余位中国学生录取不保终生	2010-2012年，剑桥大学就因各种原因开除或劝退了10多位的中国籍留学生。“无论你是英国女王的子孙，还是能动用国际公关手段的某国高官后代，牛津都绝对不会为不合格的学术能力妥协。”
许昌地陷42户村民被迫撤离铁矿巷道经过该村地下	一名在许昌铁矿打工的武庄村村民说：“铁矿的地下建设完全对村民保密，连挖巷道的活儿都不雇用本村有资质的村民。”地陷发生后，涉及到原因调查的部门数量之多，让“九龙治水”的监管弊病凸显无疑。
国家网络安全宣传周：网络安全的责任与机会	网络安全已成为事关国家发展以及人民工作生活的重大战略问题。在顶层设计推动下，法治化不强制约了我国网络安全治理。严峻的现实下，网络安全治理势在必行。但网络安全治理工作是一项系统性工程，需要政府、企业、产业及个人各环节协同起来。
9省市异地高考方案出炉多地承诺年内公布细则	备受关注的异地高考终于在今年破冰。目前，已有9省区市异地高考方案出炉，更多省份相关政策正在制定中。黑龙江、安徽、新疆、重庆、河北、湖南六省区市确定在2013年正式实施异地高考，而山东、福建、江西三省将在2014年开始实施。
河南将尽快出台抗生素分级目录严控抗生素滥用	中国人平均每人每年要挂8瓶水。世卫组织多次警告，如果中国不控制抗生素滥用，将害了全世界。日前，我国“史上最严抗令”出台，价格高昂的抗生素将不能入门诊处方。河南将尽快出台抗生素分级目录，将加强抗菌药物临床监测。
中美爆发核战争会是什么情景？	对中国战略核力量现实状况做个透彻的分析：中国不过在“吃”上世纪50-60年代苏联提供的技术的老本。北京还未能建立起陆海空核三位一体，也不具备足够有效击中目标的核武库。一旦发生真正的核战争，中国面对美国坚持不了一小时。
辽宁八千中职生直通本科院校	据悉，从2012年到现在，辽宁省中职升本科的人数达到8000人，高职升本科9000人。较之一些兄弟省份，辽宁省的改革举措可谓“大手笔”。“职业教育绝对不能办成‘坑农’的教育。”校长说，“不能在更高层次的教育类型中拒绝中职毕业生。”
中金公司总裁朱云来离职(图)	朱镕基的儿子朱云来正式卸任中国国际金融有限公司总裁兼首席执行官，首席运营官林寿康暂时行使代理首席执行官一职。知情人士透露，中金公司高管可能面临进一步变动。知情人士透露，中金公司高管可能面临进一步变动。朱云来曾多次表示对自主创业有兴趣。
北大副校长陈十一出任南方科大校长(图)	昨天下午该校召开干部大会，宣布省委关于学校新一任校长的任命决定。经深圳市委研究、广东省委批准，陈十一担任南方科技大学校长。面对南科大这片“教改试验田”，北京大学副校长陈十一能否“复制”当年领导重建后的北大工学院经历，值得期待
公务员上街擦鞋后还应有“续集”	#大河网评#5月15日深圳市25家市直机关的公务员走上街头免费为行人擦皮鞋、理发等，“免费擦鞋”究竟是真心服务于市民的善举，还是一场赚取掌声的“免费秀”，关键在于公务员上街擦鞋后是否还有“续集”，让公务员持之以恒地为市民服务。
春运最高峰今天到未来3天郑州火车站加开临客	2012年首场雪造成机场部分航班延误，在恶劣天气时了解航班信息可打电话96666；为应对大年初二火车停运，郑州中心站与二马路汽车站将发476个班次，准备了5万多人次的运力。今日起将迎来连续3天的春运最高峰。
金正恩再度缺席朝鲜重要会议已20多天未公开露面	据朝鲜中央电视台25日报道，朝鲜当天举行第13届最高人民会议第二次会议。朝鲜最高领导人金正恩未出席会议。据韩国《朝鲜日报》，金正恩自9月3日和夫人李雪主一起在平壤观看牡丹峰乐团演出后，已经连续20多天未在公开场合露面。
“最赚钱”国企仍获政府补贴：半年近200亿元	近期出炉的2014年国内上市公司三季报显示，一批银行等“最赚钱”国企获得了各类政府补贴。记者根据金融数据终端万得资讯统计，上半年，A股上市公司获得超过323亿元政府补贴，其中61．64％流向854家地方国有企业和中央国有企业。
青岛百盛14亿收购青岛购物中心	百盛青岛啤酒城项目——金狮广场已现雏形。外墙醒目的大字预示着这里将来的商业繁荣；百盛14亿收购青岛购物中心，相关消息称，百盛未来新开门店将以“店中店”和购物中心为主，不再开设单体百货。外资第一百货品牌——百盛也开始走自我转型的道路
3D打印骨骼(1)	北京大学第三医院已有近40位患者用上3D打印出的“骨骼”。骨骼打印流程主要包括：先将设计图形输入到计算机里面，然后将金属粉末注入机器、高温熔化、成型、凝固、冷却。如医院需打印一节脊椎，就把设计图样传给厂家，几小时后可以拿到产品。
互联网思维PK大数据思维	一个是互联网思维，另一个是大数据思维。互联网思维与大数据思维有交集但又不重合。目前热炒的互联网营销案例，基本上剥离了大数据，更多是题材炒作和传播方式炒作。而大数据营销也不局限于互联网，它还包含了线下营销。
下周河南多地将飘起晶莹雪花今日9地有雨雪	省气象台预报称，下周，我省大部分地区将出现一次小雪天气过程。12月8日，冷空气影响我省，气温起伏不大。极端最低气温：西部山区和北部-8℃～-6℃，其他地区-6℃～-4℃。
海外网：习近平再谈徐才厚案的政治深意	12月14日，在全军政治工作会议召开整一个半月后，习近平再谈徐才厚案。10月31日古田镇召开全军会议并发表重要讲话。习近平强调，特别要高度重视和严肃看待徐才厚案件，对比习近平两次谈徐才厚案，可以发现一些饱含政治深意的细节
首发:中韩贸易合作区昨启动区位图公布(图)	记者从昨天召开的中韩贸易合作区在黄岛新区启动发布会上了解到，中韩贸易合作区规划面积为20平方公里，作为中韩创新产业园的启动区，一期启动面积3.76平方公里，主要是以非工业为主的服务贸易产业区，作为产业基地。
直升机降落高尔夫球场送馄饨？	"近日，有人称在昌平一高尔夫球场，飞机降落只为给打球的人送碗馄饨。昨日，一家直升机销售单位证实""""馄饨飞机""""为其所有，但并非为送馄饨，而属于有备案、审批下的训练飞行，降落高尔夫球场是为一名准备购买直升机的潜在会员做商品演示。"""
新华网评：总理的“两心准备”给我们什么启示	李克强21日下午会见参加第21届亚太经合组织财长会的各经济体代表团团长。李克强总理的话，是对21日公布的三季度GDP数据的最好注解。他用两个“心”——充满信心，不掉以轻心——表明了政府的态度，回应了外界的忧心、疑心。
信阳新县俩兄弟相继患绝症无钱救治哥哥命在旦夕	信阳新县陡山河乡槐店村小石头村民组成良义的两个儿子相继患上绝症，现在已经债台高筑。大儿子成朋因患恶性脑瘤无钱救治，命在旦夕。小儿子成新田患高危白血病现已获救助。求爱心人士伸出援手，救救这两个不幸的孩子。
保险公司推“高温险”气温高于37℃每天赔5元	酷热来袭，某保险公司推出了国内首款37℃高温险，郑州市今年夏天气温在37℃及以上天数超过13天，投保人可获每天5元钱的理赔。你是想少热几天还是想拿理赔款呢？有网友调侃“5元不够空调费”、“我们给你5元，你给我降到22℃”。
铁道部长：政企分开有益铁路发展站票半价难办	昨天下午，全国人大代表、铁道部部长盛光祖出现在江苏代表团全团会上时，成为媒体“围攻”的对象。春运期间，站票半价的呼声很高。对此，盛光袓说，交通运输工具当中，没有站票这个票种，无论是飞机还是轮船都没有这个票种，铁路也没有站票这个票种。
李娜被奖励缘于中国体育拜金惯性	李娜能在法网澳网夺冠，难道只是因为奖金的诱惑吗？对于李娜而言，来自政府的奖金绝不是她最希望获得的回报，2011年法网夺冠之后，湖北省奖励其60万元，李娜全数捐给了敬老院。可能只有中国体育主管部门在运动员培养中如此看重金钱的力量。
郑州一场雪后PM2.5浓度没降反升	郑州市环境监测中心站副站长范相阁说，比起雨，雪的净化作用要弱得多。“雪是固态晶体，飘浮在空中的PM2.5不溶于它。”范相阁说，而且雪天气流非常稳定，并且形成逆温（地面冷高空热），更不利于扩散，造成空气质量出现明显下降。
太原一村干部：花费千万买个村长的不在少数	太原市的一位村干部告诉本报记者，在太原花费千万买一个村长的不在少数，但这样的投资是值得的，因为上位后随便开发一块地皮，便可获利至多数千万。更有甚者，有很多村干部是借款买选票，有的甚至是高利贷，但只要有机会竞争，都会借钱一搏。
加点醋可检验奶茶是否含奶？专家：只能作为参考	向奶茶中加些醋，就可知道是否含奶？！最近网上“迅速蹿红”的检验含奶的方法，其鉴别依据是：如果奶茶中含有牛奶，那么醋遇蛋白质就会起化学反应，生成絮状物；若奶茶中没有任何变化，那就基本不含奶。这方法靠谱吗？
陉山山体几乎被挖空许昌郑国丞相子产墓随时完蛋	子产郑国丞相，他曾留下“子产不毁乡校”的千古美谈，即使死后也要固守关山锁钥。就是这样一位千古贤人的墓冢，却正遭遇陉山脚下采石场的啃噬。子产墓的保护该何去何从？屡禁不止的背后，到底纠结着什么样的利益？
成品油价今年首降网友质疑调价为何“涨多跌少”	今天零时起河南省90号、93号、97号汽油每升最高零售价为7.24元、7.67元、8.11元，分别下调0.25元、0.27元、0.27元，0号柴油每升最高零售价为7.62元，是2012年成品油第一次下调，也是6个月来首次下调，此前已连涨2次。
河南省敬老助老总会成立卢展工致信祝贺	2月26日，河南省敬老助老总会成立大会在郑州召开。省委书记卢展工、中共中央组织部老干部局向大会发来贺信。省级老领导任克礼、张德广、马宪章、李志斌、张以祥、吴全智、贾连朝出席成立大会。
滴滴快的新挑战：“专车”黑与白	由于给出租车市场带来破坏性创新而一直身处舆论风口浪尖的滴滴和快的又有了新的麻烦。只不过，这一次，提出反对意见的是滴滴、快的最忠实用户出租车司机。这些曾经凭借打车软件极大改变工作状态的真实受益者，却突然感觉到来自打车软件的威胁。
习近平今日启程访问俄罗斯夫人彭丽媛将陪同	中国新任国家主席习近平今日启程，对俄罗斯、非洲三国进行国事访问，并出席金砖国家领导人第五次会晤。此次是习近平当选中国国家主席后的首次出访，备受瞩目。习近平主席夫人彭丽媛也将陪同出访，展现中国“第一夫人”的魅力。
郑州17岁女孩离家出走去“完成梦想”急坏父母	8月24日晚，刚刚参加完文理分班考试的17岁女生雯雯（化名）给家人留下一封书信，便悄悄离开了家。家人发现了一封信才知道女儿离家出走了。这让一家人彻夜未眠急得团团转。据雯雯同学介绍，早在几个月前就听雯雯说想到外面转转，没想到她会真这么做
为要回15万元存款83岁父亲把61岁儿子告了	为了要回15万元存款，父亲和大儿子对簿公堂。父亲称，讨要存款，是为了给自己看帕金森症，同时照顾患偏瘫的老伴。而大儿子称，他从未拿过父亲的钱。老人的二儿子说，从去年9月父亲要钱开始，大哥再没看过父亲一次，也没打过一次电话。
郑州环卫工道班房多数被挪用环卫工冷天哈气取暖	雨中，一位环卫工打着伞，蹲坐在自行车旁，发生在郑州市郑东新区的这一幕，牵动了众多读者的心：风雨天气，干活中途的环卫工人在哪儿小憩？事实上，郑州市建有约600座道班房，这些当年为环卫工而建的休息场所却被挪作他用，很多成了摆放工具的仓库。
