媒体称冀文林郭永祥履历背景暴露巨大腐败网络	"因为冀文林特殊的履历，从而将一些已经落马的副省级以上官员联系在了一起，一张横跨石油等多个部门、地方的腐败权力网，由此清晰地呈现在公众面前。冀文林是""""十八大""""后第18名落马的副省级以上官员，也是今年首位落马的省部级官员"""
王石的脑子进水了没有？	宋丹丹说，没有绯闻的名人不是真正的名人。江湖上围绕王石的绯闻就热闹得很，一会儿王石去爬山了，爬的还是珠峰；一会儿王石去留学了，留了哈佛又留剑桥；一会儿王石离婚了，离了原配找上了田演员；一会王石的身世曝光了，家父岳父都挺有背景
逾8000亿元轨交项目密集获批	9月5日，国家发改委审批公告显示，苏州、天津、青岛、成都等9个城市的12个轨交建设可行性研究报告获批，其中6个是在8月获批的。此外，太原、兰州、广州等7个城市的轨交近期建设规划，以及上海和哈尔滨的轨交近期建设规划调整方案也获批。
马云投身科学、环保公益：退休后的工作是为唤醒良知	早在四年前，马云曾放言，要将80%的时间投入做公益。去年5月10日他辞去CEO职位，走马上任美国大自然保护协会中国理事会主席。此后，他全身投入公益，尽情享受“退休生活”。这次，他又将目光投向了关注生命科学的国际非营利机构，马云意欲何为？
哪个下作坯三天两头对葡萄西施性骚扰？·都市快报	10月8日，网友“lk番茄”称，有一朋友在杭州临平宁桥大道那里卖葡萄，是个葡萄西施，结果常有一老男人（40岁上下，开的是黑色东风天籁，浙E牌照）开车来买葡萄，完了就打开车窗当她面脱了裤子在车里……昨天从@余杭公安胡冰处获悉，目前“葡萄西施”怕报复不愿报案。
饼干大王健丰食品董事长失联农发行累计贷款3亿	饼干“航母”触礁安阳，健丰食品董事长朱东海“失联”。据健丰的一位前任高管介绍，公司目前在银行的贷款总计为3亿~4亿元，至于具体涉及哪些银行，该高管并未透露。目前，通过政府的工作，债权人情绪基本稳定。
微软股价13年后再现暴跌	受业绩不及预期的消息影响，微软股价19日大跌11.4%，收于31.40美元，创下2000年4月以来最大单日跌幅。微软上一次出现股价暴跌还是在13年前，当时美国法官杰克逊裁定微软违反反垄断法，微软股价一日之内暴跌15%，损失800亿美元市值。
李小龙：《西游记》的奔波尔灞灞波尔奔到底是什么？	西游记借用佛教的套子，恰好印度在西方暗合了当今“向西”的潮流而已。此外，《西游记》的奇异命名也给读者带来不少的谐趣，比如鳜都司、鳝力士、鲤总兵、鳜少卿、鲤太宰之类，奔波儿灞、灞波儿奔是什么你知道吗？
注册制将打破发行人对投资者的“黑匣子”	"25日、26日，上交所连发两文件，在笔者看来，看似都是为了增加监管和信息披露的透明度，但从更深层次去理解，可能就是为推出新股发行注册制做铺垫。新股发行实行注册制最基本的要求就是充分信息披露，打破发行人对投资者的""""黑匣子""""。"""
做百年一遇的打算，还是抱百年一遇的侥幸	11日，2008年以来最大的一场暴雨袭击深圳，这座年轻的现代都市在30多年的时间里，陆续修建了13700多公里的下水道，却依然在暴雨面前不堪一击。年老的巴黎，至今井然有序；年轻的深圳却早早地患上了老年病，车一多堵了，水一多淹了。
自我所有权是天下第一所有权	《实现自由》重温了私有财产权：只有同时拥有自我并拥有财产权的人才是世界上真正的主人，也才有资格成为国家的公民与主权者。对自我的所有权是天下第一所有权，一切自由权、财产权与平等权都是从中派生出来的。任何喜欢思想的人的书架上都不能没有这本书。
“鬼城”是“快熟式”城镇化的消极结果	“鬼城”现象已成为当前中国城镇化过程中的一个严重现象，如果继续发展，将成为中国式的“底特律”。城镇化是乡村、城郊在经济发展过程中的自然结果，而不是人为加速推进的结果，更不能因盲目城镇化而造成一座座“鬼城”。
重庆万余对新人昨日登记结婚	扯证容易，维系不易，且行且珍惜。重庆永川区婚姻登记处主任回忆：下午有对父母跑过来喊我去劝下，娃儿上午结婚下午就要闹离婚。近年，不少网络恋爱日都会掀起登记高潮。她说，去年1月4日(201314)登记结婚夫妻已有20多对先后办理离婚手续。
车子跳上海到揪心多年，沪G1501高速路即将熨平	A30高速公路有“上海最差高速”之称，曾被上海市人大代表连年反映并督办。市建交委表示，正重新确定运行企业，将签署新运营协议。新运行单位将尽快完成A30北段高速公路整治工作，A30其他路段的调整工作也在积极推进中。
专家：情人节街头卖的玫瑰其实全是月季	中国科学院植物研究所园艺专家说，无论是街头还是花卉市场上卖的所谓玫瑰，其实都是月季。因为鲜切花根茎一定要挺直，但是玫瑰本身根茎很软，没法做鲜切花。另外，玫瑰只有3轮花瓣，而月季的花瓣能达到5轮以上，更具观赏性。
八成政府采购商品高于市场价采购条例或很快出台	“这次应该是真的要出台了。”一位参与过《〈政府采购法〉实施条例》起草工作的专家近日告诉记者。《政府采购法》早在2003年就已经正式实施，而为其配套的《条例》虽然近年来几乎年年都有消息称要出台，但却一直爽约。
解密“沪港通”：不需另开户和换汇额度先到先得	沪港通究竟是一个怎样的计划？投资者应该如何参与？从权威市场人士处获悉，沪港通与2007年“港股直通车”最大的区别在于，投资者直接使用人民币投资，不需要自己换汇，投资者不用去对方市场开户，就可以直接投资对方市场股票。
深圳龙岗司法局长公款旅游	近日，网传深圳市龙岗区司法局局长何旅华动用公款，以考察为名率团前往上海、苏州、杭州三地豪华旅游。龙岗区纪委称基本属实，责令龙岗区司法局参与旅游的全体人员退回违规旅游费用、上交财政。
黄金期货夜盘交易满四个月期货公司喜忧参半	从今年7月5日至今，黄金期货夜盘连续交易持续活跃。然而，这一创新对期货公司而言，是“几家欢喜几家愁”。业内人士表示，如果这两大核心交易品种试水顺利，期市夜盘交易存在大面积推广可能，届时期货公司投入不再大幅增加。
高三女生宿舍内自残因成绩不理想怕辜负家人	前晚10时40分，福建泉州高三女生小英喝洗衣液、割腕自残，倒在学校宿舍内，所幸被及时发现送医。小英因自己一直无法提高的学习成绩，担心辜负家人的辛勤付出，也怕自己无法完成考上好大学的理想，一时冲动就做傻事。
神华连续六周上调长协价煤价上涨恐难助煤企逆袭	神华集团煤炭长协价格连续六周上调，环渤海动力煤价格指数也连续六周上涨，涨幅创年内新高。有分析师认为，煤企最近连续上调煤价是为12月中下旬召开的煤炭订货会做准备，但从全年看煤价上涨幅度仍难以使公司业绩得到根本好转。
重新上路的朱依依：<BR/>我已越来越接近普通人	2011年7月8日早上7点多，杭州庆春东路庆春发展大厦一块幕墙玻璃突然坠落，19岁的江西姑娘朱依依正好从下面走过……之后，她左腿膝盖以下截肢。她现在有了稳定的工作：在她安装义肢的德林公司担任销售。
交易所清理整顿第二波：逾50家交易所暂停交易	据不完全统计，截至2014年7月中旬，国内在册各类交易场所总数为近600家，其中现货交易场所约260家，自6月初以来，已经有超过50家现货交易所主动或者被迫“暂停”交易。国务院办公厅布置的全国各类交易所清理整顿，已持续了两年时间
湖北襄阳枪杀案悬疑：凶犯死亡13年后复活	一个死了13年的人，在今年接受审判。1998年冬，23岁的邹涛，带着枪，伙同他人在襄阳制造了一起杀人案件，被抓获。蹊跷的是，樊城区公安分局刑警大队此后两次出具材料，认定邹涛2000年死亡。同案被告人家属称，当年是靠花钱买自由。
笃信楼市复苏巴菲特出手揽货15股最具黑马相	巴菲特旗下的伯克希尔哈撒韦公司本周宣布收购一家房产中介机构，此举有望将巴菲特已有的房产中介业务扩大两倍以上。收购将给伯克希尔带来一个超过5.3万名房地产经纪人组成的中介网络，去年这些代理人经手的住宅房地产销售总额达到720亿美元。
中组部首次明确5类岗位“裸官”需清理	中组部首次明确需对“裸官”进行清理：“裸官”不得在党委、人大、政府、政协、纪委、法院、检察院领导成员岗位、以上机关工作部门或机关内设机构负责人岗位等5类重要岗位任职。清理先在副处以上干部中推行，10余省份启动基层裸官数量摸底。
京虎子：渐渐破碎的营养补充剂神话	迄今至少有15项相关研究表明：维生素C不能预防和治疗普通感冒。而诺奖得主鲍林则声称，VC和大剂量维生素A、维生素E、硒和β胡萝卜素一起服用可以包治百病，包括艾滋病，把营养补充剂的神话吹到了极点。鲍林和他的妻子最终都死于肿瘤，他本人死于前列腺癌。
华泰证券重仓东晶电子获头彩山西证券踩雷博瑞传播	截至4月8日，130只券商重仓股去年四季度的平均区间涨幅为10.3%，跑赢同期大盘涨幅。其中有90只个股的持股数量较去年三季度末出现增长，另有23只个股遭遇券商减持。其中东晶电子区间涨幅最高，达到92.5%。
为社会活力的迸发开辟制度化通道	近年来，民间自救互救事件层出不穷，从年初，郑州网民“全城吃面”为骨癌面食店老板筹措治疗费用，到日前银川全城动员帮女孩寻找“耳蜗”。——这么大正能量的迸发，未能形成体制化的成果让人惋惜，但更让人遗憾的是官办慈善组织的运转不良。
大众多款车型被曝加价减配部分4S店服务态度傲慢	伴随大众汽车被越来越多的中国消费者所关注，其问题也暴露出来。4S店服务质量参差不齐、加价减配、投诉不能及时处理等问题屡遭诟病。比如高尔夫7，在安全配置方面，海外版标配了疲劳提醒等配置，但国产车却没有。
哈尔滨火车脱线案已告破系人为破坏曝破案经过	13日，开往哈尔滨的K7034次列车发生脱线事故。经过勘查，发现一条长12米的脱轨铁轨，连接铁轨与枕木之间的螺丝，必须专业工具才能卸载。嫌犯吴振金此前是工务段的一名工长，半年多前在内部竞聘中落败，此事或是发泄不满情绪的诱因。
海明公开道歉：代表桑兰提交的指控失实	美国联邦法院5日公布桑兰前代理律师海明的公开道歉。海明承认他代表桑兰提交给法庭的指控是“失实的”，有“明显恶意”。他向被告做出“公开道歉”，并“恳求他们的饶恕”。据悉这是桑兰去年4月提起天价诉讼以来，首次有人出来道歉。
杭州主城区活禽交易永久停止	杭州主城区今后不再重启活禽交易，永久关闭主城区所有活禽市场；萧山区、余杭区在原有暂停活禽交易的基础上，从2月15日起继续休市3个月；五县（市）是否采取休市措施，由当地政府决定。这意味着，今后大家要改吃冷鲜鸡鸭了。
虹口体育馆将变身精武馆	上海是百年精武文化的发祥地，1910年霍元甲创立的精武体育总会，曾是中华民族自强不息精神的典范。百年后，上海大手笔复兴精武文化：计划用5至10年时间打造一个精武文化产业街区；虹口体育馆和曲阳公园，近期将改名为精武体育馆和精武体育公园。
私募基金登记备案工作正式启动	中国证监会新闻发言人张晓军表示，新的《证券投资基金法》已将私募证券投资基金纳入调整范围，规定由基金行业协会开展私募证券投资基金管理人登记和私募基金的备案工作。同时，中国证监会正在研究起草私募基金管理法规。
粉尘爆炸惨剧为何一而再发生	8月2日，江苏昆山市开发区中荣金属制品有限公司汽车轮毂抛光车间发生爆炸，事故造成69人死亡，近200人受伤。粉尘爆炸惨剧一而再、再而三发生，但是每次至多都是相关企业负责人被追究责任，公众几乎从未听闻有地方监管部门同样因此被追究法律责任。
海波不平，娱乐无圈	荧屏上的好男人，终究是按剧本路数来的；而现实生活远比剧中更真切，因为它连接的才是真实的人性开关。“好男人”文章出轨被骂，“好学员”李代沫吸毒被抓，“好女婿”又来了这么一出，看上去，“原型”跟扮演的角色间都相去甚远。
以公务人员收入透明化取信于民	湖南冷水江市发工资的网站因密码设置过于简单，当地公务员工资情况被曝光，绝大多数在2001至4000元之间，很多网友大呼意外。无论是公务员收入还是反腐，最核心的问题其实是取信于民。连公务员的收入信息都不能公开，如何体现其为人民服务的诚意？
秦都区女老师被校长强拉上车疑遭强奸正调查校长	9月9日晚，秦都区某小学女老师小美在下班途中，被兴平一小学校长杨某强行拉上面包车带走。第二天，警方在找到小美时，她被锁在杨某的学校里，并称被杨某殴打和强奸。据悉，杨某曾扬言要搞臭她，这样就可以娶她了。
深华新再遭举报：台风水灾损失超2000万元？	"举报人爆料，深华新对青草地在10月初的水灾中损失超过2000万元未予披露。有律师认为，2000万元占最近一期经审计净资产的35%，属于""""重大事件：公司发生重大亏损或者重大损失""""，上市公司应立即向监管机构报送临时报告，并予公告。"""
温州楼市无人接盘法院进驻淘宝拍卖房产名车	"温州，中国楼市曾经的投资风向标，房价曾经最为坚挺。但在最近全国70多个大中城市普涨的情况下，温州却连续25个月单边下滑，成为唯一下跌的""""孤城""""。最近，温州鹿城区法院将司法拍卖搬上了淘宝网，做起“掌柜”，专拍卖房产和名车。"""
北京金牌月嫂月薪2.8万订单排到两年以后	43岁的颜燕曾是下岗工人，经过多年的磨练，如今已成家庭服务中心的金牌月嫂，月薪更是高达28800元。她工作认真，深受雇主喜欢，有位雇主以出首付帮她在北京买房，并帮她的女儿解决工作为条件，想让颜燕留在他们家里继续做保姆。
倪发科被举报近十年有关方面称实在保不住了	2003年6月，在倪发科的力主下，老地委机关大院及其周边的地块约300亩，被整体卖给了安徽徽商集团，由后者的子公司六安市徽商房地产开发有限公司负责开发。老干部随即开始了长达数年的上访，不断地给省市领导和中央领导写信。
中秋多地有阴雨天气赏月指南：今晚8点半赏月最佳	今年中秋夜，青藏高原中东部以及黄河与长江之间的这带区域、内蒙古东北部、黑龙江北部等地阴雨天气较多，不利于赏月；而东北中南部、华北大部到西北多地则能见到月亮的踪影。十五的月亮十六圆最圆月亮将出现在9日9时38分。
习近平批威胁论：有人把中国描绘成牛魔王	习近平7月4日在韩国国立首尔大学发表重要演讲。他在演讲中批驳中国威胁论，称有人把中国描绘成“可怕的牛魔王”，“好在真理是客观存在的，并不会随着这样那样的说法而改变。”中国人民珍惜和平，希望同世界各国一道共享和平。
大象下蹲再起跳92亿元大单狂扫三类金融股	分析人士表示，昨日市场中前期调整的金融股特别是券商股集体涨停，充分激活了市场人气，据《证券日报》市场研究中心统计，在券商、银行和保险等三类金融股中，昨日有24只个股被大单资金积极扫货，合计大单资金净流入达92.37亿元。
男神一觉醒来，半边脸瘫了	17岁的高一男生小罗，不但长得帅，成绩还很好，是女生眼里的男神。洗完头后，他一般没吹干就直接睡觉了。结果，昨天一起床，男神差点毁容了：右边脸不能动，嘴巴一直往外流口水，止都止不住。面瘫了！“最佳的洗头时间，是中午或下午有太阳的时候。”
三桶油资产负债率飙升至50%远高于国际油企	分析师表示，去年三桶油的资产负债率可能从2007年的约20%，飙升至平均约50%的水平。这远远高于国际石油企业20%-30%的平均资产负债率。由于负债率高企，中石油和中石化2013年的资本支出均有所降低，并且均在削减2014年的资本支出。
年底房租又高涨深漂族叹现在都是给房东打工	《2013租房市场报告》显示，深圳以月均1140元的房租位列全国第三，仅次于北京、上海之后。为房东“打工”的人在深圳并不少见。毕业三年的小张与两个同学一起合租一套100平方米的房子，住主卧的她每月交2000元房租，几乎占了她工资的一半。
潭深无波《巨流河》	《巨流河》一书的记述，从长城外的“巨流河”开始，到台湾南端恒春的“哑口海”结束……作者的一生，正是整个二十世纪颠沛流离的缩影。近日，89岁的台湾女作家齐邦媛接受了一次访谈，就《巨流河》一书说开去，谈及台湾文学以及对上海的记忆。
“以房养老”并非无解	多位专家认为，“以房养老”只是给有需要的老年人提供了一种新养老方式，并没有借此否定养老的社会职责、政府职责。只要有市场需求，评估方法也肯定会出台。明年年初，“以房养老”实施细则出台，这些问题应该都会有答案。
老剧场专业化定位获新生	一批年代久远被作为优秀城市建筑保护下来的旧式影剧院，面临电影观众流失的困境，但其历史积淀是新剧场所无法替代的。把这些优秀历史文化建筑个性化，进行功能性定位，将是适应都市文化发展的一条新路。
从远亲不如近邻到老死不相往来	据央视调查，七成受访者称遇问题不会求助邻居。有人戏言：世上最遥远的距离，是住对门却从不打招呼。城市的现代化不应使人心沙漠化。无论你住在哪里，你能施与和求助的对象多半还在身边。消除“最远距离”，不妨从给邻居一个微笑开始。
土地流转信托探路信托公司管理能力待考	随着十八届三中全会释放出的政策支持信息，土地流转信托再一次受到市场的热议。目前，国内已有中信信托、北京信托两家信托公司推出土地流转信托，而包括上国投等多家信托公司都在进行土地流转信托方面的研究，但并无实质动作。
南京民警测试：开迈腾搭讪5名女大学生4人上车	在各大高校陆续开学之际，栖霞公安分局民警在仙林大学城安排了一次测试，一名民警驾驶迈腾轿车，以找不到路为由搭讪女大学生。结果，被搭讪的5名女生中，4人上了陌生人的车。谨记：指路不带路，坚决不坐“黑出租”
中国奶业协会：高龄奶牛靠激素产奶说法无根据	奶协会秘书处负责人回应称，科学研究表明雌性激素只是作为治疗不孕症的辅助药物，添加雌激素会抑制奶牛催产素的分泌，不能提高产奶量，反而增加养殖成本。奶协会表示通过正规的渠道购买正规厂家生产的乳制品可以放心食用。
网调高温险：八成消费者买一份“赌一把”	5月27日，北京市气象台发布了今年以来首个高温黄色预警，预计28日-30日，全市平原地区最高气温将达35℃以上。而据预报，北京今日将达到40℃的“超”高温。高温险借着这火热的天气，在淘宝和微信同时发售。
华农毕业生微博卖土鸡蛋月入过万长江日报报业集团	李轩23岁，今年6月从武汉华中农业大学毕业，放弃了从事猪饲料销售、月薪6000元的工作，在网上卖起了土鸡蛋。每周卖出15000余个鸡蛋，客户2000余户，大部分是武汉三镇25至45岁的家庭主妇和白领，每月净赚一万多。
微刺激下显露四大微妙变化A股再现“新”机遇	从市场表现看，上周热点此起彼伏，个股竞相上涨。环保股、新疆概念股、高送转股轮番启动，大盘蓝筹股也止跌回升。在反弹过程中，上周沪深两市量能温和放大，显示出资金进场的步伐在加快。目前市场资金面也较为宽松。
对艾滋病检测坚决支持实名制·都市快报	卫生部前天召开例行新闻发布会，针对部分省份拟推行艾滋病检测实名制的问题作出回应。中国疾控中心称，实名制有利于艾滋病治疗和管理。昨天，杭州市疾控中心表示：只要卫生部下文，就坚决实行。不过，杭州目前使用真名检测的人，真的不多。
民间机构提前3天发布大理地震预报地震局称违法	微博上一条曾在3天前就预测大理将发生5.0级地震的微博受到了很多网友的关注。该博主表示，他是通过分析云南省地震局官方网站的数据得出的预报信息。对此，省地震局回应表示，民间机构对外公开发布地震预报信息是违法的。
中国需要什么样的周边外交	博鳌亚洲论坛年会将于4月7日开幕。中国在新时期的周边、亚洲政策释放什么信号备受关注。在更高水平上推行睦邻外交，需要中国的周边外交在总体不变的基调下进行手段创新、领域拓展、力度调整，拿出更多稳边、安边、兴边、荣边的“大手笔”来。
劳伦斯·萨默斯：是时候重建国家基础设施了	现在，美国中等家庭收入和小时工资基本上停滞了一代人的时间。要改变颓势，美国要联合起来大规模更新国家基础设施的项目。这样的项目是良性经济，但更重要的是，这是常识。（张苗凤译）
世界乱了，美国急了	北半球的夏天，炎热而又充满血腥气：又一架马航飞机在乌克兰东部发生空难。重返欧洲和中东，美国选对了战略方向。至于亚洲，美国不在，反而更加稳定有序。世界乱了，美国急了，美国也赢了---没有人否认美国的全球老大地位，但美国应选对战略布点。
玉林狗肉节，越抵制越热烈？	尽管遭遇各方爱狗人士抗议，但过节的市民人数不亚于往年。让动保人士郁闷的结局，也许对公共利益恰恰是好的征兆：起码“有理不在声高”，法无禁止就无法奢谈狗的福利。也许我们迟早是不会再吃狗肉的，但这是一个漫长而内化的过程。
沈阳“歇业潮”背后	一家面馆紧锁的大门上贴了张“旅游停业”的告示——以旅游名义歇业是流行做法。面对歇业风潮，沈阳市政府公告否认该市存在联合执法、集中整治现象。在未能澄清诸多疑点前，当地政府的工作重点转移到劝说商户恢复营业上，网络上传播的各种通知，语气强硬”
转融券试点启动在即	今日转融券试点将启动，这标志这中国股市终于向“做空时代”迈出实质性步伐。然而在A股市场走向成熟的同时，投资者不无担忧，做空时代“黑天鹅”事件或将倍增。首批将有11家证券公司参与转融券业务试点，转融券标的证券为90只股票。
传房地产信托本月有机会重启分析称或为“放宽”	近日有消息称，有信托公司已经接到银监会的通知，去年7月该公司被窗口指导叫停的地产开发贷项目，本月有机会重启。资深信托业内人士刘擎则认为，房地产信托从来就没有说不允许发，所谓的重启，可能是在一定的要求上放宽。
沈逸：中美网络安全角力，思科们会着急	我国将推网络安全审查制度，这是对美国在网络安全问题上滥用自身权力的对等反应。现在这个时候，中国需要做的是保持对美的强硬态度，让美国牺牲自己的商业利益。美国最在乎的是美国企业的商业利益，这时候我们不用着急，思科们会着急。
台州：24年前，他乞讨千家10年后，他挨户还钱	24年前，为了救治妻子，梅光汗挨家挨户乞讨，走了上千户人家终于凑足了医药费。妻子的状况稳定后，梅光汗打开笔记本，逐一找到当年的热心人把钱还上。目前，除了三四户人家实在联系不到，基本上算是把账还清了。
湖南男子杀妻后腌制2年其妻曾写7本家暴日记	叶江年于2010年7月26日在浏阳市城东新村蔬菜批发市场宿舍因家庭琐事与妻子宋会文发生争吵，将妻掐死后肢解，涉嫌故意杀人罪。为了掩盖犯罪事实，他将尸体拖入厕所肢解。将尸块装进装蔬菜的泡沫箱内，藏到了楼顶的水池中。
杨百万的成功还有多少复制的可能	这几天，正值又一个重要的时点，又有媒体找到了杨百万。杨百万在回顾人生经历后感慨地说，自己的养老已经可以不靠国家了。“我老了，特别想告诉年轻人，一定要捕捉到属于你们这代人的机会。”但，今天留给年轻人的机会已经越来越少。
管理混乱致经营乱局紫光古汉业绩变脸巨亏逾亿元	1月17日，紫光古汉发布2013年业绩预告，称报告期内净利润预计为-1.3亿元~-1.5亿元，而去年同期盈利1.38亿元。根据三季度报告，紫光古汉前三季净利润103万元，对业绩由盈转亏迅速变脸，有分析师认为存在人为操纵业绩的嫌疑。
十八大以来10省份纪委书记调整	记者梳理发现，十八大以来，近三分之一的省份调整省纪委书记，其中包括天津、上海、重庆3个直辖市以及西藏、广西2个自治区。10个新任省级纪委书记，5人是中央直接“空降”，3人为异地调任。
中国炒房团奔袭美国	腰缠万贯的中国投资人正冲向美国楼市以及所有值得投资的领域。这些中国买家身上贴着一些共同的标签：人在中年，有一个十几岁的孩子。父母一般买了房就回国，留孩子在美国上学。支撑这些中国买家的，是过去十年中国迅速膨胀的资产泡沫所带来的巨量财富。
鲁冠球：企业家要把握政策大方向	我对深层次改革的理解，就是国家应该控制住经济命脉，大多数竞争领域都应该还给市场，这就够了。改革越深化，企业家的地位肯定是越来越高，但不能超过当官的地位，要摆正自己的位置，保持安全距离，一定要听党的话。
湖南一犯罪嫌疑人潜逃十年被捕时已成千万富翁	31岁时，他叫邢晓，因吃饭与人发生口角，组织策划一场血案，致一人死亡、一人重伤后潜逃。41岁时，他叫“施南”，在深圳拥有一家投资公司，资产数千万。落网后他说，“这些年，精神压力让我几近崩溃”。
“捕鼠”风暴进行时：5嫌犯曝光	上个周末，基金圈并不太平。先有媒体爆出华夏基金多名人员被抓，后是证监会通报海富通5名原基金经理涉嫌“老鼠仓”。目前，针对公募基金的“捕鼠”行动正在升级，进一步细节还有待监管层披露。
发改委紧急征求成品油价格发布形式调价或因此推迟	近日，关于“油价预期上调”的消息一直是各界关注的热点。目前我国成品油定价机制为“22天+4%”，有机构透露，发改委正在向中石油、中石化紧急征求成品油价格发布形式。业内人士分析，成品油价格调整政策或将发生一些变化。
新三板企业成资本市场并购重组新宠	8月29日，全国中小企业股份转让系统挂牌企业，福格森（武汉）生物科技股份有限公司股票终止挂牌，该公司因被并购终止挂牌新三板。今年以来，福格森、新冠亿碳、金豪制药、屹通信息等7家新三板挂牌公司因并购或者重大资产重组终止挂牌。
险企无奈拒保车主含泪诉讼交强险被谁拖入泥潭	当前我国交强险经营困境之一——制度设计存在问题。现行的交强险制度对险企交强险经营产生了何种影响？交强险制度的重构必须解决哪些问题？保险公司想方设法拒保高风险客户，诉讼漩涡让险企和受害人都很受伤
年关将至电信运营商频曝乱收费管理死角待扫除	先是中国移动黑龙江牡丹江市移动被央视曝光公司员工私自给用户开通增值业务，造成乱扣费。近日联通也被新华社报道指出哈尔滨联通“八大坑”，存在用户包年业务到期后继续收费、欠费后未经任何告知就上了“黑名单”等问题。
26省份上半年财政收入增速远超GDP	截至7月31日，26个省份地方公共财政收入总计达29546亿元。除了广东、上海、北京和浙江的增长率为个位数，其余省份都保持两位数增长。造成地方财政收入增速下滑的主要因素，一是经济形势下滑，企业经营效益下降，另外一个原因则是房地产调控。
“落马官员”的自我救赎	梁剑兴，原奉化市卫生局党委书记、局长。2008年4月，他因受贿罪被判有期徒刑八年。梁喜欢钻研医学发明，服刑期间，有11项小发明获得国家实用新型专利。防雾霾防尘的一次性鼻内套，还开始批量生产准备投放市场。
万科B转H方案出炉现金选择权溢价5%	万科B转H方案拟申请将已发行的B股转换上市地，以介绍方式在港交所主板上市及挂牌交易。截至2012年12月26日停牌前，万科已发行B股总数为13.15亿股，占总股本的比例为11.96%，总市值达164亿港元，为沪深两市中B股市值第二大的上市公司。
互联网金融告别野蛮生长敲定五大监管框架	潘功胜指出，促进互联网金融健康发展要坚持：一、监管规则和监管框架设计坚持开放、包容的理念；二、坚持监管规则的公平性；三、要正确理解监管与行业自律的关系；四、监管和从业之间要保持良好的沟通；五、要坚守业务底线。
上市券商新设营业部热情降低获批数量不及去年一半	今年以来，券商申请设立营业部的热情相比2013年下降不少。《证券日报》记者根据上市券商公告信息不完全统计，截至12月1日，今年以来19家上市券商共计获批新设营业部数量达到198家，不足2013年券商获批新设营业部数量的一半。
收入分配改革方案再延期我国家庭人均收入差65倍	记者获悉，原计划12月底出台的《收入分配体制改革总体方案》将再度延期，这个方案历时八年屡次延期。官员透露，主要是因为制定进程中碰到了“硬骨头”。比如，人社部在向央企征求规范央企高管薪酬待遇意见时，曾遭到一些高管的强烈反对。
人民币汇率创汇改新高四大受益行业分享升值盛宴	分析人士认为，人民币升值将有望推高有色金属价格，进而为A股市场中的有色金属类个股带来交易性机会。从市场表现来看，11月份以来截至11月19日，有色金属指数累计涨幅为1.33%，11月以来实现上涨的个股有55只。
市场预期房价仍可能上涨钱荒或成变数_证券时报网	人民日报称，目前起到一定效果的各种以“限”为主的调控政策，难以改变人们对未来房价继续上涨的预期。未来楼市调控，在努力增加市场供应的同时，应更加重视市场预期。“一线城市集中了各种优质资源，根本上导致房价易涨难跌”
沪港通细则发布六大节点明确	上交所昨晚发布《沪港股票市场交易互联互通机制试点实施细则》征求意见稿，标志着“沪港通”已“可以进入实质性的技术开发时段”。在“征求意见稿”中，进一步明确了“沪港通”的股票范围、额度控制、交易时间、交收安排等6大关键问题细节。
油品升级或需千亿元或由政府企业消费者三三分担	日前，国务院首次明确实施“国四”柴油、“国五”汽柴油标准的时间表，成本超千亿元，油价上涨将是必然趋势。在油品升级后，所带来的成本提高或采用“三三制原则”，即政府、企业以及消费者分别承担。
央行公布上半年贷款投向：房贷增速回升	央行初步统计显示，2012年6月末全部金融机构人民币各项贷款余额59.64万亿元，同比增长16%。上半年增加4.86万亿元，同比多增6832亿元。贷款投向有以下特点：一、流动资金贷款同比持续多增、固定资产贷款增速回升，企业贷款增速继续加快；
理财产品规模已近10万亿元	今年上半年，银行理财产品余额增长约2.75万亿元，较去年年底增幅近40%，而去年全年仅较2011年年底增长55%。银行理财产品的规模正在逼近（甚至也许已经在今天突破了）10万亿元，然而迅猛增长的背后，其产品销售手法却十分野蛮。
香港投资者为什么不热衷炒概念	观志高控股这一个多月的走势，股价呈45度角下行。这只能说明，港股投资者并不看重概念，他们只看公司实实在在的业绩和分红。香港和内地投资者的这种投资理念差异不是偶然形成的，与其结构构成有很大关系。
众信旅游成九鼎投资印钞机持股3年账面回报12倍	截至2月26日，1月23日刚刚上市的民营旅行社第一股众信旅游股价一路飙升，连续十个涨停板，股价一度超过90元，涨幅接近3倍。由于股价上涨势头过猛，按照交易规则，众信旅游已先后三次停牌并发布核查公告。
资本市场将推进15项重大改革	《规划》体现“三化”特点，即市场化、法制化、国际化。◎大力发展三个市场，即场外市场、债券市场、衍生品市场。◎放松对资产管理行业的限制，大力培育机构投资者。◎完善市场自身运行机制，推进发行体制、退市制度改革，严厉打击内幕交易。
取消木材搬运工资格认定消灭人才寻租	据人力资源和社会保障部发布的数据，到2013年全国各地区、各部门设置的职业资格达到了1100多项，其中国务院各部门设置的职业资格有560多项，地方自行设置的职业资格有570多项。资格认证取消是否意味着执业要求降低了？答案显然是否定的。
媒体称中国囤房成本几乎为零国外重税罚投机	大部分发达国家和地区都通过税赋手段来平衡房地产市场，用免税、抵税的手段来鼓励居民自住自用；用累进税率中高额的空置税、房产税、交易税，通过各种“惩罚性税收”抑制房地产市场投机行为。而中国持有成本几可忽略不计
