基于CSI相位差值矫正的室内定位算法	针对现有基于信道状态信息的室内无源指纹定位方法在复杂场景中多数存在相位误差偏移、指纹噪声大、样本分类精度低的问题,提出一种基于相位差值矫正的室内指纹定位算法。在离线阶段通过计算相位差值矫正通信链路中的相位误差和偏移,建立鲁棒的指纹数据库,使用BP神经网络对指纹特征数据进行训练,得到指纹特征信息与物理位置的映射关系模型。在线阶段相位采样值经过差值矫正后作为模型的输入,计算得到最终的精确定位结果。实验结果表明,与现有基于指纹的定位方法相比,该方法具有去噪效果显著、定位精度高的优点。
基于图着色的密集D2D网络资源分配算法	蜂窝设备到设备(D2D)网络通过D2D用户与蜂窝用户的上行链路复用,可大幅提高网络的频谱效率,但当D2D用户数大于蜂窝用户数时,即在D2D密集部署场景下,传统的资源复用算法不能满足D2D用户的频谱资源需求。针对该问题,提出基于图着色理论的D2D网络干扰协调频谱资源分配算法,可实现信道资源在多个D2D用户对间的多重复用,从而提升网络负载能力,改善网络吞吐量。在此基础上,给出一种改进的资源分配算法,以提高D2D用户的公平性。仿真结果表明,该算法在降低D2D用户获取信道资源“饥饿”概率的同时,能够提升网络信道资源的空间复用率及系统吞吐量。
基于道路分段的车载自组织网络路由协议	针对城市车载自组织网络中由于车辆运行速度快、网络拓扑结构变化频繁导致的路由链路不稳定问题,提出一种基于道路分段的车载路由协议RSRP。考虑交通灯对车辆速度和空间分布的影响,对不同区域的道路进行分段,选择路段上骨干节点,建立稳定的道路骨干网。在交叉路口选择桥节点,连接相邻路段上的骨干节点,获取路段上传输包所产生的延迟,并更新路段上的网络拓扑信息,通过桥节点获取的车辆状态信息,对路段分配相应权重,并选择最低权重所对应的路段作为路由路径,进而提高数据包传输的投递率,减小端到端时延。在NS2实验仿真平台下模拟真实的城市道路与车辆交通场景,结果表明,与GPSR、GyTAR等路由协议相比,RSRP协议能更好地适用于城市道路场景。
基于PUF函数的轻量级双向认证协议	为保障系统内车辆与车辆以及车辆与基础设施的无线通信安全,根据车联网特点,在不借助可信第三方的情况下,引入物理不可克隆函数,提出一种轻量级双向认证协议。利用GNY逻辑进行形式化分析,并通过安全性分析和效率分析,证明该协议在有效保护隐私的情况下完成双向认证,且能够抵抗克隆、窃听、重放、中间人等攻击,满足车联网的安全需求。效率及安全性分析结果表明,与同类协议相比,该协议具有较高的安全性和认证效率。
工业物联网密集场景中的演进型时隙分配机制	随着工业无线传感器设备数量的增加,传统IEEE 802. 15. 4 CSMA/CA协议已不能满足工业无线传感器网络密集场景。为此,提出一种演进型时隙分配机制,为密集场景下的工业无线传感器网络提供合理的时隙分配策略。基于当前最大时隙数构建可分配的时隙集合,根据退避状态指数和随机退避数计算位置指数,从而得到时隙分配方程,并依据该方程分配时隙数。通过不断演进CSMA/CA协议,建立状态转移模型。仿真实验结果表明,该机制可提高密集场景中时隙分配的公平性和传输命中率,降低数据发送延迟。
基于碰撞点时间估计的车辆碰撞预警算法	针对十字路口处的车辆碰撞现象,提出一种基于碰撞点时间估计的车辆碰撞预警算法,以降低交通事故发生概率,提高十字路口处车流的流畅程度。在考虑交通信号灯控制的情况下,分析十字路口处车辆碰撞的不同场景,并给出碰撞点位置和车辆到达碰撞点时间的估计方法。MATLAB实验结果验证了该算法的正确性和可行性,同时表明车辆速度和位置的变化都会对车辆碰撞情况造成影响。
基于网络编码的车联网D2D视频分发技术研究	为在车联网中实现高可靠性、低时延、高速率视频分发,面向设备与设备通信提出一种基于随机线性网络编码(RLNC)的视频分发方案。源节点将要分发的视频文件通过RLNC进行分片编码,编码后的数据片分发给道路上的移动设备。每个移动设备接收到数据片后,经过再编码向其他设备分发。当设备在接收到一定数量的线性无关的数据后,对数据片进行解码得到原始数据。设计模式切换、无线接入点选择、主动式再编码3种策略减少视频分发的延迟。实验结果表明,与传统基于复制的传输方案和基于即时可解的网络编码传输方案相比,该方案具有更高的分发效率。
基于Q-learning的虚拟网络功能调度方法	针对现有调度方法多数未考虑虚拟网络功能在实例化过程中的虚拟机选择问题,提出一种新的虚拟网络调度方法。建立基于马尔科夫决策过程的虚拟网络功能调度模型,以最小化所有服务功能链的服务延迟时间。通过设计基于Q-learning的动态调度算法,优化虚拟网络功能的调度顺序和虚拟机选择问题,实现最短网络功能虚拟化调度时间。仿真结果表明,与传统的随机虚拟机选择策略相比,该方法能够有效降低虚拟网络功能调度时间,特别是在大规模网络中调度时间可降低约40%。
蜂窝异构网络中的最优频谱分配算法	异构网络通过在宏基站的覆盖范围内密集地部署低功率的节点,使小区得到分化,提升信道增益。但由于频谱资源有限,资源分配在带有中继节点的蜂窝异构网络中变得较为复杂。为改善信道的频谱效率,研究在带有中继节点异构网络中的最优频谱分配策略以及对应的用户接入策略,提出一个基于乘子法的高效算法,通过在乘子法迭代中寻找一组有限的频谱复用模式,得到最优的频谱分配和用户接入策略,实现最优的比例公平性。数值仿真结果表明,该算法可有效利用有限的频谱资源,相对于传统的频谱分配策略,网络性能明显提升。
基于业务优先级划分的虚拟网可靠性映射算法	现有研究在重映射失效虚拟网过程中未对不同类型的虚拟网承载业务进行有效区分,导致资源收益较低。为此,提出一种基于业务优先级划分的虚拟网可靠性映射算法。定义虚拟节点和虚拟链路的重要性指标,运用混合整数线性规划方法将基于业务优先级划分的虚拟网可靠性映射问题建模为最优化问题。在此基础上,提出快速可扩展的启发式虚拟网可靠性映射算法,以提高失效虚拟网的重映射效率。实验结果表明,该算法在虚拟网请求接受率、服务提供商收益和利润成本比3个指标上,表现优于FD-EVN、APG-TABU和MW-AC算法。
可见光通信中有照明限制的广义空间调制算法	可见光通信中的照明需要考虑光功率变换以及照明均匀性。为此,利用多天线脉冲幅度调制(PAM)信号空间域和幅度的特点,提出一种多天线激活的广义空间调制算法。根据不同光功率自适应改变PAM信号形式以及激活天线数。同时,利用一致界技术推导出任意光功率下该算法的误比特率上界。仿真结果表明,该算法可以在不改变传统照明性能的前提下,有效提升系统的误比特性能,且其理论模型在高信噪比条件下可以很好地预测系统的误码率。
大规模MIMO系统中基于Lanczos方法的低复杂度预编码	针对大规模MIMO系统中因基站天线数与用户数过大导致迫零(ZF)预编码矩阵求逆复杂度较高的问题,提出一种基于迭代子空间投影算法的Lanczos方法低复杂度预编码方案。根据大规模MIMO系统信道矩阵具有对角占优特性,将信道大矩阵求逆诺依曼级数的第1项作为迭代的初始值,从而加快算法的收敛速度,使得ZF预编码的复杂度从O(K~3)降低到O(K~2)。仿真结果表明,该算法以较快的收敛速度逼近传统ZF预编码方案的信道容量与误码率性能。
基于众包感知的移动网络小区信息侦测方法	基站信息表是电信运营商进行移动网络运营和维护的核心数据资产,对于位置服务提供商具有重要的商业价值,但其存在基站信息更新不及时、不准确、第三方无法获取等问题,限制了基站信息表的应用范围和效果。针对该问题,提出一种基于移动众包感知数据的移动网络小区信息侦测方法。借助于众包感知的方式从海量普通用户智能终端上采集用户真实在网信息,利用数据挖掘算法对各基站小区关键参数进行估算,从而构建能够反映网络真实状态的基站信息表。基于现网真实数据的计算结果表明,与现有移动网络小区信息侦测方法相比,该方法具有更高的准确性和较强的信息侦测能力。
基于发送时延自适应抖动的多信道MAC协议	为保障机载自组网中各类飞行器在执行情报侦察、态势感知等任务时业务的低时延、高可靠、大容量的需求,提出一种新的多信道媒质接入控制协议。该协议采用时延抖动算法并根据信道负载自适应动态调整抖动窗口,利用多信道机制,使协议在有效保障系统稳定吞吐量的同时降低分组接入时延。通过建立分组排队阶段的M/G/1/K模型及信道接入阶段抖动状态的二维马尔科夫链模型,得到任一时隙有分组接入信道的概率,最终推导出分组成功传输概率、端到端时延和系统吞吐量的数学表达式。仿真结果表明,该协议可满足机载自组网传输业务的性能需求,验证了所建模型和理论推导的正确性。
一种缓解能量空洞的数据聚合算法	针对影响无线传感器网络(WSN)生命周期的能量空洞(EH)问题,以实际测量的数据为依据,综合考虑在数据传输过程中最大传输单元的影响因素,提出一种解决能量空洞的数学模型。该模型通过数据聚合的方式使每个节点发送数据时以最大的分片数进行传送,采用节能的方式对WSN能耗进行优化,以减小EH的区域,使全网能耗最低。仿真实验结果表明,与EHMS方案相比,该模型能够最大程度地优化WSN的能量,缓解能量空洞的形成,延长无线传感器网络的生命周期。
复杂环境下一种多移动节点的WSN三维覆盖算法	依据现实环境中对于复杂的山丘、沟壑等空间立体目标进行监测的需要,提出一种多移动节点的无线传感器网络三维覆盖算法。通过在三维空间中选取目标监测点,采用基于误警率的节点感知模型感知目标监测点,计算目标监测点的三维联合探测概率进行覆盖空洞分析,找出移动节点最优移动路径,调整移动节点移动位置实现对目标监测点的全覆盖,解决三维环境中恶劣复杂情况下的监测问题。仿真结果表明,该算法可有效探测覆盖空洞,并能够利用移动节点对其进行修复,在满足目标监测节点全覆盖的同时使移动节点的移动距离最优,降低网络能耗。
基于多目标遗传的频谱切换目标信道序列设计算法	信道容量与切换时延是次级用户选择目标信道的2个重要性能指标,目前的目标信道设计方法多数没有同时考虑这2个指标,存在一定的局限性。为此,基于多目标遗传算法,提出2种综合考虑累积时延和信道容量的目标信道序列设计算法:离散非支配排序遗传算法和离散的基于Pareto包络选择算法,并设计离散的种群编码和更新方式。仿真结果表明,与传统随机顺序访问方法相比,所提算法的信道容量提高24%以上,时延减少9%,能够兼顾网络实时性和高吞吐率。
基于LPN具有一般中间人安全的两轮认证协议	基于LPN设计的认证协议结构简单、计算量低且抗量子攻击,适用于射频识别等轻量级设备,但无法同时满足低成本和强安全性要求。为此,对具有s-MIM安全的两轮认证协议的通用构造方法进行改进,使其能够达到可证明的一般中间人安全。利用改进的构造方法,实例化一个基于LPN的抗一般中间人攻击的两轮认证协议Auth-Hash。实验结果表明,与LPNAP协议相比,该协议具有较小的密钥存储空间和通信开销。
一种改进的安全RFID群组标签所有权转移协议	针对现有无线射频识别群组标签所有权转移协议中出现的后向隐私泄露、暴力破解等安全问题,提出一种改进的所有权转移协议。通过字合成、循环移位简单位运算加密随机数,以抵抗攻击者的暴力破解攻击。利用可信第三方的参与,在不经过原所有者的条件下直接向新所有者和标签下发初始密钥,进而同步更新密钥,保证协议的后向隐私安全性。使用标签所有权归属标识位定义群组标签归属权,防止出现双重所有权,同时给出协议的GNY逻辑证明。分析结果表明,该协议具有安全、低成本特性。
一种快速的SDN规则冲突检测机制	软件定义网络架构中流表项的无意识性使攻击者可对其进行篡改,导致网络中出现规则冲突。针对现有规则冲突检测机制检测时间过长的问题,提出一种快速的规则冲突检测机制。通过压缩流表项,建立基于端口的规则拓扑,根据该拓扑计算端到端的可达性,从而快速检测网络中的规则冲突。仿真结果表明,在网络拓扑和流表项数量相同的条件下,相比现有的Netplumber检测机制,该机制的检测时间可降低约15%。
基于DLP的可选择链接可转换环签名方案	已有多数可链接可转换环签名方案不具备强匿名性。为此,提出一种基于离散对数问题的环签名方案。实际签名者通过随机选取秘密参数建立关联标签,以增强方案的匿名性。分析结果表明,该方案同时具备链接性、转换性和强匿名性,可抵抗转换性攻击,且在随机预言模型中具有安全性。
基于中继联合优化选择的物理层安全方案	针对认知无线电(CR)网络中的安全传输问题,提出基于传输中继和干扰中继联合优化选择的物理层安全方案。在主用户网络和次用户网络共存的环境中,通过优化选取协作传输中继和协作干扰中继实现信息的安全传输,并分析推导出瑞利衰落环境下该方案保密中断概率的闭式表达式。仿真结果表明,在不同参数场景下,该方案均可实现较低的保密中断概率,提升CR网络的信息传输安全性能。
基于网络表示学习的miRNA功能相似性研究	miRNA是一类重要的非编码小RNA分子,与癌症等疾病有密切的关系。目前研究者已经识别大量miRNA,但是多数miRNA的功能仍然未知。为此,提出一种网络表示学习的miRNA功能相似性计算方法。通过miRNA的相关数据集如目标基因和关联疾病可以有效地计算miRNA的功能相似性,从而预测疾病相关的候选miRNA。利用不同类型生物数据集构建miRNA相关多源网络,采用网络表示学习的方式为网络中的每一个miRNA节点学习一个特征向量,进而使用特征向量来衡量miRNA的相似性。实验结果表明,与DeepWalk方法相比,该方法在同一家族的miRNA中能够取得较高的得分,并且可以在已有的数据库中找到疾病候选miRNA验证记录。
基于深度高斯过程的多元类别数据分布估计	多元类别数据的可能取值会随向量长度的增长呈指数级增长,从而造成数据稀疏性问题。通过将观察数据嵌入到连续空间中训练识别数据之间的相似性,构建多元类别数据的线性高斯隐变量模型和类别隐高斯过程(CLGP)。在CLGP模型基础上,建立小样本多元类别数据分布估计的多元类别深度隐高斯过程模型,并结合蒙特卡洛采样的变分推断方法对模型进行参数优化。实验结果表明,与CLGP模型相比,该模型分布估计精确度有所提升。
基于参考点的改进k近邻分类算法	基本k近邻(kNN)分类算法具有二次方的时间复杂度,且分类效率和精度较低。针对该问题,提出一种改进的参考点kNN分类算法。依据点到样本距离的方差选择参考点,并赋予参考点自适应权重。实验结果表明,与基本k NN算法及kd-tree近邻算法相比,该算法具有较高的分类精度及较低的时间复杂度。
基于Lasso稀疏学习的径向基函数神经网络模型	传统径向基函数(RBF)神经网络模型使用完整的隐含层节点进行模型构建时,会因缺乏隐含层节点抽取机制而使得受训模型的泛化性能下降,导致模型更加复杂。为此,提出一种改进的RBF神经网络模型。通过Lasso稀疏约束对隐含层节点和输出层连接权值进行稀疏表示,去除冗余和不相关隐含层节点的同时保留重要的隐含层节点,并使用交叉验证和网格搜索确定收缩参数以优化模型分类性能。实验结果表明,与现有RBF神经网络模型相比,该模型具有更低的计算复杂度和更高的分类精度。
基于智能手机的跌倒行为识别算法研究	利用智能手机的感知和计算能力,对跌倒行为识别算法进行研究。分析使用多特征传感器识别跌倒行为的必要性,并根据传感器对跌倒行为敏感程度的不同,提出基于主成分分析的多特征选择方法。针对传统K-means算法不能反映数据分布差异的问题,设计基于相对熵的跌倒行为识别算法,利用数据集分布距离进行跌倒行为识别。在真实环境下采集跌倒行为数据对算法性能进行评估,结果表明该算法能较好地识别跌倒行为,识别准确率高达96. 7%。
基于网页空间进化算法的暴雨灾害主题爬虫策略	针对单目标优化算法求解爬虫问题时难以获得最优加权因子和易于陷入局部最优的缺点,将多目标优化算法引入主题爬虫,提出一种基于多目标优化的网页空间进化算法。通过计算测试链接与种子链接库中链接的最短距离,将其与种子链接库中所有链接间的平均距离进行比较来更新种子链接库。针对多目标优化中Pareto最优解的选取问题,给出一种最近最远候选解法。实验结果表明,与宽度优先搜索等算法相比,该算法具有较高的爬准率和稳定性。
基于加权字典对学习的人脸年龄估计方法	针对现有人脸年龄估计方法多数将人脸各部分同等对待或忽视部分特征的问题,提出一种基于加权字典对学习(DPL)的人脸年龄估计方法。将人脸进行分块,使用局部二值模式算法对人脸的主要特征区域和次要特征区域分别进行特征提取,得到人脸的主要特征和次要特征,再利用这2种特征分别训练DPL模型,并赋予不同的权重,使用训练好的加权DPL模型对目标人脸图像进行年龄分类。在MORPH和FG-NET数据集上的实验结果表明,该方法具有较高的分类准确率。
基于相似度指标的社团划分算法	为快速准确地找到复杂网络的社团划分结果,引入相似度指标,提出一种改进的社团划分算法。将网络节点拓扑结构信息作为节点的多维属性,在不改变网络连边的情况下,使输入网络转换为节点多属性网络,并定义节点之间的混合相似度与社团相似度,运用层次聚类思想得到最终的社团划分结果。在真实网络、计算机生成网络上的实验结果表明,该算法能够发现明显的社团结构,并且具有较高的社团划分准确率。
基于MFF-GAN的图像集视觉总结	现有图像集视觉总结方法主要使用浅层视觉特征,或者直接应用已训练的卷积神经网络模型提取图像深层特征,选取的图像不具代表性。为此,分析并研究图像集视觉总结的图像特征表示方法,提出多特征图融合生成对抗网络(MFF-GAN)模型。该模型中的判别器通过多特征图融合的方式提取图像特征,使提取的特征能表示图像细节和高层语义信息,并在多特征图融合层后添加自编码网络对特征进行降维,避免特征维度灾难问题。NUS-WIDE数据集上的实验结果验证了M FF-GAN模型的有效性,并表明其能有效提升图像集视觉总结多样性。
基于慢特征分析的智能拼图算法	现有拼图算法对背景单一、存在大量相似物的图片进行组合拼接时,不能精确分辨拼图块间的微小差异,还原的图片存在偏差。为此,提出一种智能拼图算法,通过计算相邻拼图块边缘的慢特征值选择正确的拼图块,利用贪婪算法根据拼图块的邻近关系实现图片智能拼接。实验结果表明,与MGC算法相比,该算法具有更高的拼图准确率及稳定性。
基于分数阶微分差与高斯曲率滤波的边缘检测算法	应用梯度变化检测遥感图像纹理边缘信息时存在过检、漏检、错检和弱抗噪性等问题。为此,结合分数阶微分差和高斯曲率滤波,提出一种边缘检测算法。通过分数阶微分差运算对全色遥感图像的梯度场进行非线性增强,利用高斯曲率滤波平滑图像非线性扩散部分,并寻找正则化能量最速下降点,优化微分过程中的分数阶次和迭代次数,改善有噪图像的边缘信息提取质量。实验结果表明,该算法可抑制遥感图像纹理边缘提取过程中噪声非线性放大和扩散产生的背景伪噪声,保留图像纹理边缘信息,具有较好的图像增强和边缘检测效果。
基于邻近交替线性化的稀疏非负矩阵分解算法	结合稀疏约束与邻近交替线性化(PALM),提出稀疏非负矩阵分解算法(SNMF＿PALM)。将非凸的平滑剪切绝对偏差函数作为稀疏正则项,获得逼近L0范数的最佳凸松弛,并利用PALM算法对非凸问题进行求解,得到SNMF＿PALM算法的局部稳定最优解。在人脸数据库上将SNMF＿PALM算法与SNMF、NMF算法进行实验对比,结果表明SNMF＿PALM算法具有更好的聚类性能。
一种优化树状模型的肝脏自动分割方法	针对CT图像的复杂性与肝脏形态的多样性,提出一种优化的肝脏自动分割方法。通过基于部件共享池的混合树状模型(TSPM)捕获肝脏边界的拓扑形态变化,利用凹凸点算法根据肝脏形变自动筛选TSPM中的关键点,避免冗余点对肝脏边界的错误定位,并将不同颜色空间应用于肝脏图像分割中提高分割精度。实验结果表明,与现有分割方法相比,优化方法可获得更准确的肝脏分割结果。
基于图像区域像素重构的聚焦形貌恢复	为提高三维形貌图像的恢复精度,提出一种基于最大最小算子与区域像素重构的聚焦形貌恢复方法。利用最大最小算子判定图像序列中的噪声像素点,并采用中值滤波方法消除图像噪声。对图像序列进行区域像素重构,根据重构图像相邻像素的灰度差值设计聚焦评价函数,确定区域聚焦等级,实现聚焦形貌恢复。实验结果表明,该方法恢复的三维形貌图像精度优于传统形貌恢复方法,并对含噪图像具有较好的鲁棒性。
基于纹理相似栈的超声图像分割方法	超声图像高噪声、低对比度的特点使其含噪图像的纹理信息较难提取。为此,提出一种基于自适应相似栈的聚类分割方法。对超声图像进行自适应去噪获得估计图像,结合超声图像和估计图像建立基于非局部搜索的相似栈列,应用相似栈列对超声图像纹理特征值进行修正,并使用K-means聚类将超声图像划分为互不重叠的区域。实验结果表明,该方法分割结果与人工分割结果的重合度达到93. 28%,在差异较大的样本下重合度标准差为2. 07%,从而验证其可对超声图像实现稳定有效的分割。
基于双稀疏优化的空域错误隐藏	现有空域错误隐藏算法通常利用线性插值或者常规稀疏表达恢复丢失像素,但线性插值在恢复不平滑图像时因邻域信息不一致导致恢复图像模糊,而常规稀疏表达因字典构建不当造成丢失像素重建效果较差。为此,提出一种改进的空域错误隐藏算法,采用动态阈值搜索潜在集合和模板集合提高字典构建精度,利用典型相关分析获得双稀疏优化的初值,通过稀疏重建恢复丢失像素。实验结果表明,与现有主流算法相比,该算法的峰值信噪比至少提高1. 23 dB,具有较好的错误隐藏效果。
基于多特征融合与动态阈值的语音端点检测方法	在低信噪比及非平稳的噪声环境下,传统基于特征的语音端点检测方法检测正确率低、稳定性差。为此,提出一种新的语音端点检测方法。通过对含噪语音进行谱减法降噪,提取谱减后的语音信号与前导无话帧的M FCC倒谱距离特征,计算均匀子带频带方差特征,并对阈值进行动态更新,利用双参数双门限法对带噪语音进行端点判定。实验结果表明,与基于DWT-MFCC倒谱距离、基于谱减法和均匀子带频带方差的端点检测方法相比,该方法具有较高的检测正确率及较低的漏检率与误检率。
改进的SAMF目标跟踪算法	在基于视觉的目标跟踪过程中,当目标被遮挡时,跟踪算法精度往往下降。针对该问题,在SAMF跟踪算法基础上,提出一种基于图像分块重检测的改进算法。通过寻找最佳目标位置的方法优化SAMF算法,提高目标跟踪的准确率。利用图像分块及样本逐一测试的方法设计重检测模块,当目标因遮挡而无法稳定跟踪时,启动重检测模块,根据重检测后的最大响应值找出目标中心点,并引入模型自动更新策略对目标位置进行更新,避免出现跟踪漂移的现象。采用9个目标跟踪标准测试集进行对比实验,结果表明,该算法较SAMF算法平均距离精度提高了38%,且优于KCF、CN、CSK等其他目标跟踪算法。
基于视频图像的车辆实时检测系统	针对道路车辆的实时监测系统检测效率和精度较低的问题,设计一套实时监测系统。对视频图形进行灰度化、滤波及增强,并分割出统计区域。在分割出的图像中,设计统计众值法构建背景模型,设置阈值获得前景图像,采用Canny算子检测车辆边缘,将前景图像与车辆边缘叠加进行形态学运算以获取车流量统计结果。实验结果表明,该系统准确率高达98. 45%,能够满足智能交通系统对检测效率和精度的需求。
多尺度空间金字塔池化PCANet的行人检测	针对非理想条件下行人检测的性能和效率问题,提出多尺度空间金字塔PCANet。将空间金字塔作为网络的特征池化层,通过分层池化特征的方式获得图像的显著性特征,并将底层特征和高层特征级联以获得样本的多尺度特征的向量表示,输入SVM分类器。在INRIA和NICTA数据库中,与HOG、CNN等算法进行行人检测对比实验,结果表明,该算法有更高的正确检测率、更低的漏检率和误检率。
基于PSO混合特征选择算法在疲劳驾驶中的应用	基于多源生理信号的驾驶员疲劳检测研究存在特征信息冗余以及佩戴多种传感器影响驾驶员操作的问题。为此,提出一种结合粒子群优化算法和序列后向选择的特征选择算法。在适应度函数中加入信号源数的惩罚项,在降低特征维度的同时减少传感器的使用数量。根据所使用分类器的特点对适应度函数进行简化,提高特征选择算法的运行效率。在粒子定义中加入信号选择位,提高信号的筛选力度。实验结果表明,该算法平均使用2种信号和16. 1种特征,能够获得95. 3%的疲劳驾驶检测正确率。
基于GPU的并行Cholesky分解及其应用	在OpenCL并行计算框架的clMAGMA库中,Cholesky分解算法采用大尺寸分块并行方法,不能充分利用GPU的高速局部存储器,且在计算过程中存在多次GPU-CPU间的数据传递。为此,提出采用小尺寸分块并行方法,充分利用GPU中的高速局部存储器,使矩阵子块的逆矩阵得到复用,完成对称正定矩阵的高效Cholesky分解,并且其能够应用于三维视觉光束平差问题中的大型正定矩阵的分解。实验结果表明,该方法的Cholesky分解速度比clMAGMA提升50%以上,针对光束平差问题,比Ceres Solver中使用的Eigen库速度提升约38倍。
基于优化ID3的井漏类型分类算法	决策树算法用于井漏分类时,由于井漏数据离散化后多值属性占比较大,且具有多值偏向的缺点,分类效果不理想。为此,提出一种基于改进ID3的AFIV-ID3算法。在ID3的基础上引入属性重要度计算新的信息熵,属性重要度大小由决策者依靠先验或领域知识决定。在信息增益计算中加入关联度函数比,对信息增益值做出修正。AFIV-ID3算法克服了ID3多值偏向的缺点,提高了数据中重要属性的权重,从而提升井漏类型分类精度。4组UCI数据集和真实井漏数据测试结果表明,该算法的分类精度优于ID3和C4. 5算法,并能够将人工经验法不稳定的分类精度提高至约72. 23%。
蛋白质系统发育分析并行计算方法研究	在目前系统发育学研究中,多数系统发育分析工具不能在GPU架构上分析蛋白质序列。为此,提出一种大规模系统发育分析方法 tgpMC~3。以添加虚字符的形式重新构造条件似然概率矩阵,降低由于多线程分支发散导致的时间消耗。设计粒度适中的半任务间并行策略,增加流多处理器上活跃的线程块数量。通过简单的键值对应方法传输含有模糊状态的转移概率矩阵,实现数据访问速度的提升。实验结果表明,与MrBayes v3. 1. 2串行版本方法相比,该方法最高可实现117的加速比,与taMC~3方法相比,该方法的并行分析性能更好。
基于差分进化的两阶段文本特征选择算法	为降低文本特征空间维度,提高数据挖掘处理数据的效率,提出两阶段文本特征选择算法。结合方差和平均中位数2种方法构建高相关性的特征子集进行初步降维,并将其作为差分进化算法的初始特征种群。利用特征词的累计词频和文档频率设计适应度函数,将多个特征差向量和局部最优特征引入变异操作中,增加特征子集的扰动性,加快差分进化算法的收敛速度,获得最优特征子集。在WebKB和Reuters-21578数据集上进行实验,结果表明,该算法在准确率、召回率和F1值上均优于TDM5、MADAC等算法,能够降低文本特征空间的维度,提高文本聚类效果。
面向智慧社区基于可信联盟的服务推荐算法	针对现有推荐算法同等看待每个用户评价信息的问题,提出一种面向智慧社区的基于可信联盟的服务推荐算法。引入用户的信誉度和服务使用频率,改进传统相似度计算公式,建立基于用户信任模型的信任关系。在此基础上,面向智慧社区用户,引入社区因子,构建可信联盟,从而对目标用户进行个性化推荐。实验结果表明,与基于云模型的链式推荐等算法相比,该推荐算法的精确度更优。
结合表面纹理与断裂轮廓的碎片拼接方法	陶土制文物在自然环境及人为发掘等过程中,碎片易受损缺失,断裂部位难以保证完整性,传统采用几何驱动的拼接方法受到限制。为此,针对断裂部位几何信息缺失的陶制文物碎片,提出一种结合表面几何纹理及断裂轮廓的拼接方法。使用Splatting lines生成方法提取碎片纹理特征线,对三维模型密集点采样,用不同参数溅射渲染2个深度图像,由两图像间差值生成线图。计算纹理形状边角信息,构造破损纹理约束条件,完成初步匹配。对断裂边界轮廓上的离散点集,利用遗传算法计算匹配点对,得到最终结果。实验结果表明,该方法能够实现缺损文物碎片的拼接,匹配度稳定在0. 53以上,且对纹理特征显著及缺损严重的碎片拼接效果较优。
移动设备交互环境下的注视点感知计算方法	为了提高移动设备上眼动跟踪的精度和效率、降低硬件成本,提出基于注视点回忆的眼动数据感知计算方法.首先利用人的短时记忆特性建立注视点回忆和自我报告机制,要求用户点击移动设备屏幕来提交注视点位置数据;然后基于支持向量回归方法建立注视点数据误差补偿模型,对用户回忆和提交的注视点数据进行校正,进一步提高数据精度.为了验证数据误差补偿模型的效果,设计并开展了用户实验,结果表明,使用数据误差补偿模型后,对于不同类型的测试任务和测试图片,注视点回忆数据精度提高15%～40%.
面向自动扫描的三维形状多层次局部匹配算法	为了让机器人在对未知场景的扫描与重建过程中同时获得对该场景的理解,需要基于目前已有的部分信息进行物体分割与识别,解决基于不完整点云的局部匹配问题.针对已有的局部匹配方法面临着匹配准确度低、计算复杂度高等问题,提出三维形状的多层次局部匹配算法.在粗层次上,通过使用改进的词袋方法进行降维加速;在细层次上,通过精细地筛选三维特征点对之间的对应关系提升精度.首先使用基于深度学习描述子的多尺度SVM方法对数据库中模型上的特征点进行聚类,然后采用基于空间关系的视觉词袋方法在数据库中检索候选模型,最后基于全局和局部等距性对不完整点云与候选模型间的特征点对对应关系进行筛选.文中对于各部分算法分别进行验证,并与相关算法进行对比和评估,实验结果表明,该算法显著提高了局部匹配的准确性,为机器人在线场景扫描、分析、重建等相关工作提供了十分有意义的参考和支持.
图像驱动的三维人脸自动生成与编辑算法	针对图像驱动的三维人脸建模这个计算机图形学中的研究热点问题,提出一种采用三维人脸形变模型的三维人脸自动生成与编辑算法.首先建立三维人脸形变模型,由三维人脸数据库统计学习得到线性混合人脸模型,用一个低维的参数向量来描述一个人脸;然后通过人脸检测、人脸对齐、边缘提取等方法从人脸图像中提取人脸的特征,根据这些特征实现三维人脸形变模型与图像的匹配,重建出与图像对应的三维人脸模型;最后,通过改变参数向量的值实现人脸的编辑.对5个输入人脸照片进行了三维人脸模型重建和编辑并且将重建的人脸模型和真实人脸模型进行了对比,实验结果表明,该算法可实现真实化的人脸重建效果.
点到NURBS曲线最近距离的快速计算方法	点/曲线的最近距离在几何造型中有着较广泛的应用,特别是在实时性要求很高的应用中,最近距离计算的效率也相应地面临越来越高的要求.为此,提出混合基于控制多边形的细分位置快速估算、分类剔除,以及渐进求根法等技术的点到NURBS曲线最近距离的快速计算方法.首先将平方距离函数转化为Bézier形式;然后根据对应的控制多边形信息来快速估算细分位置,并根据分类技术进行剔除;最后使用高阶收敛的渐进求根方法计算出相应的最近点.该方法只需要一次Bézier形式的转换,具有比圆裁剪更好的裁剪效果.数值实例结果表明,与已有的圆裁剪等方法相比,混合的快速计算方法可以具有更高的裁剪效率和计算效率.
