一种具有野值预剔除的TTE时钟补偿算法	时间触发以太网(Time-triggered Ethernet,TTE)通过精确的时间调度,保证了通信数据的实时性传输,在很多实时性要求高的数据传输领域中脱颖而出.分析TTE同步特性,工程中可通过最小二乘时钟补偿算法对同步主节点的本地时钟进行补偿,提高确定性和实时性.然而同步主节点本地时钟易受外界环境影响产生野值,影响到最小二乘时钟补偿算法的适用性.因此,本文提出一种具有野值预剔除的时钟补偿算法来提高系统的实时性.即首先利用拉依达准则(Pauta criterion)对最小二乘敏感的本地时钟野值进行预先剔除,然后利用最小二乘法对本地时钟补偿值进行估计,最后根据估计的时钟补偿值对本地的时钟进行补偿.仿真结果表明本文提出的方法解决了TTE时钟补偿中同步主节点出现本地野值的问题,结果证实在野值比例不大于10%的情况下,所提出的算法时钟同步精度可达到10-6秒级,远远高于没有野值预剔除的最小二乘时钟补偿算法的10-3秒级的精度.
LOD效应和WPE效应在纳米工艺PDK中的应用	本文研究了自主开发的40nm工艺PDK中的LOD效应和WPE效应.LOD参数SA和WPE参数left影响CMOS器件特性,尤其饱和电流Idsat和阈值电压VTH.随着SA减小,NMOS的Idsat减小4.25%而VTH增大2.79%;PMOS的电参数与SA关系曲线与NMOS的一致,但比NMOS趋势要强,Idsat减小8.32%而VTH增大6.78%;并解释了LOD效应的物理机制.随着left的减小,NMOS的Idsat减小9.03%而VTH增大12.5%;PMOS的电参数与left关系曲线比NMOS的要弱,Idsat减小8.50%而VTH增大4.61%,并提出了WPE效应下器件电参数变化原因.在纳米工艺PDK中,LOD效应和WPE效应的准确应用可以更好地模拟器件性能并改善电路设计精度.
基于自适应动态改变的粒子群优化算法	粒子群算法在处理优化问题时缺乏有效的参数控制,易陷入局部最优,导致收敛精度低.提出一种新的改进粒子群优化算法,算法根据粒子的适应度值动态自适应地调整算法中惯性权重和学习因子的取值,其中惯性权重采用非线性指数递减,有利于平衡算法的全局搜索与局部搜索能力,避免算法陷入局部极值;学习因子采用异步变化的策略,以增强算法的学习能力,进而提高算法的性能.数值实验结果表明,与SPSO、PSO-DAC算法相比较,改进后的算法无论在收敛速度、稳定性以及收敛精度上都有显著提高.
自适应果蝇优化算法在WSN节点覆盖优化中的应用	为了解决无线传感器网络(WSN)的覆盖优化问题,提出了一种自适应果蝇优化算法.该算法在原迭代步长算子的基础上增加了自适应能力,并针对后期最优解连续几代没有变化的情况,提出了利用降维、增大步长的方法来提高收敛精度,使算法在具有很强的全局优化性能的同时又不易陷入局部最优,可以快速并高效的实现WSN网络节点布局优化,得到更高的网络覆盖率.通过仿真实验对比,可以看出本文提出的自适应果蝇优化算法,在寻优性能方面不仅优于原始的果蝇算法,与其他的改进算法相比也有一定的优势.
基于以太网10Gbase-R协议的PCS层设计	随着网络技术的飞速发展,以太网技术凭借其优良特性已经成为当今使用最广泛的局域网技术,以太网标准包含多种协议构成完整体系,10Gbase-R协议作为其中重要的基础协议得到重视.本文基于10Gbase-R协议的PCS层,深入探究PCS层内部关键模块:弹性缓冲器、64B/66B编解码器、加解扰码器、位宽转换器等,提出完整设计架构,使用verilog语言完成其RTL级模块设计,搭建仿真验证平台,使用Modelsim软件进行功能验证,完成了相关设计.
核空间局部自适应模糊C-均值聚类图像分割算法	针对传统模糊C-均值聚类算法对在噪声干扰下图像的分割效果不理想问题,提出一种核空间与自适应中值滤波相结合的改进算法.算法利用自适应中值滤波获得像素的局部空间信息,并由此生成一种新的模糊因子加入到目标函数中,然后在核空间中对目标函数进行优化求解,得到最优聚类中心和隶属度.实验结果表明,该算法对被高椒盐噪声污染的图像具有较高的精度和鲁棒性.
SOC嵌入式数字IP核通用测试方法	本文基于IEEE标准设计了一种通用的、低成本的嵌入式IP核测试方法.该方法通过仅重新定义待测IP的端口数量和名称,即可完成各种数字IP核测试电路设计以及集成,该方法支持IEEE1500标准中的所定义的全部11条通用指令所对应的工作模式,以此来提供丰富的IP核测试控制以及观测模式;测试软件兼容符合IEEE1687的测试数据,可做到无需修改测试图形文件即可自动完成测试、提取诊断信息.为了验证本方法的有效性,我们在FPGA上实现并测试了多种异构IP核和大量的同构IP核,在整个测试过程中,该测试方法在保证支持国际主流测试标准、具有较高的测试自动化程度的同时,利用其通用性简化了数字IP核的测试集成和复用过程.
面向FC-以太网融合网络的嵌入式网关设计	为了降低网络维护成本和统一网络架构,实现面向FC的多协议融合型网络.本文给出IP over FC网关的设计方案和实现方法,详细介绍基于FPGA的嵌入式网关其系统架构和数据处理流程.同时对千兆以太网与FC之间帧格式的转换与地址映射进行仿真分析,并结合某型号航天器具体应用场景完成前期工程验证.结果表明,嵌入式IP over FC网关能够高效实现数据帧的解析与路由,协议转换最小时延为25μs,完好地实现FC与千兆以太网的无缝衔接与协议转换.
一种基于能耗均衡的非均匀分簇路由算法	针对在一些链状结构拓扑应用中,传统WSNs路由存在严重的能耗不均衡问题.提出了一种能耗均衡的非均匀分簇路由算法.在簇首选举阶段,提出了一种基于定时器的选举方法,在全局网络中每个节点根据相对剩余能量和与汇聚节点的距离设置竞争簇首的时间,时间越小成功竞选概率越大;在成簇阶段,节点根据保存的簇首信息,选择加入距离最近且通信半径更大的簇;在数据传输阶段,簇首以相对剩余能量和能量开销指标为参数构建基于最小生成树的最优多跳路径.仿真结果表明,与已有的分簇路由协议LEACH、DEEC和EEUC相比,所提算法更能有效均地衡能量消耗,延长网络生命周期.
一种具有路径多样性的自适应3DNoC路由算法	针对当前三维片上网络(3DNoC)路由算法中路径单一且不能适应性调节负载而引起的网络性能受限的问题,本文提出一种具有路径多样性特征的自适应路由算法.首先,对现有的路由算法进行分析,总结出最优路由路径范围并对路由策略进行建模,使得数据包能够以最短路径路由到目的IP.随后,对三维片上网络路由器的负载进行分析,得到不同位置路由器负载的规律.最后根据路由器负载态势对路由策略模型进行优化,使网络在路径多样化条件下降低网络拥塞.实验结果表明,在各种网络负载情况下时,该算法大幅提高吐量,并能降低数据包延时.随着网络负载的提高,该算法依然具有优势.
基于区域密度划分的车辆轨迹数据分析方法研究	车联网是目前世界交通领域的一个热点.车联网可以通过实时处理和挖掘这些数据中的新信息而变得更加智能化.随着车联网的发展,从设备监控中采集到的海量数据需要更高的数据存储和查询性能.本文将Apache Spark作为基于HDFS高可用集群的统一集群计算平台,提出并设计了一种基于Spark的车辆轨迹数据分析方法,通过区域划分对海量数据进行了挖掘,解决道路堵塞问题,对辅助城市路径规划有一定的研究意义.
一种高效的视频背景提取方法	针对现有背景提取算法中存在鬼影等使得背景提取不清晰等问题,提出了一种高效的背景提取算法,根据每相邻两视频帧之间的同一像素点位置的灰度值变化情况,判断出每一像素点在不同视频帧中属于前景或背景,最后剔除掉每一位置像素点属于前景的序列,得到完全属于背景的部分帧,最后得到完整的背景图像.实验结果表明,该算法原理简单,提取的背景清晰,效果优于其他现有的背景提取算法.
一种新型自调节步长果蝇优化算法	为了解决传统果蝇算法在全局优化过程中存在的问题,将传统果蝇算法的步长进行改进,该算法在寻优过程中用当前迭代果蝇群中最佳浓度值与最差浓度值之差与前一次迭代果蝇群中最佳浓度值与最差浓度值之差作对比,得到浓度差值变化率.根据浓度差值变化率的大小相对应动态改变果蝇寻优步长,能够有效的权衡全局寻优能力和局部探索能力.本文改良的果蝇算法在收敛速率和寻优精度上明显优异于其他三种果蝇算法.
基于分组模块的卷积神经网络设计	本文提出了一种基于分组模块的卷积结构,先将输出特征图分成数量相等的两组,每一组采用不同的卷积核进行操作以提取更充分的信息,而后将分组得到的多样性特征图像进行级联,最后通过1*1的卷积核将所有特征图整合.与传统的CNN比较,使用本文模块的网络在数据集Caltech256上将识别率由50.1%提升至52.2%.在数据集101＿food上将识别精度由66.3%提升至68.9%.实验结果表明网络在识别精度性能上有所提升.
基于AMBA的AHB总线矩阵设计	本文设计了一种能够兼容AMBA主从设备的AHB总线矩阵,旨在实现多个主设备并行访问多个从设备,并且提高带宽,减少多路主机访问从机时产生的延迟.对主体架构和微架构进行描述,详述了各模块的设计思路,并通过Verilog HDL对所设计的总线系统进行了RTL行为级描述,并通过参数化设计,实现从机地址和总线支持主从机数量可配.最后搭建测试环境,对所设计的总线系统基本功能进行测试,证明8组主设备输入的情况下,在多主设备交叉访问多从设备的测试条件下,相比于传统AHB总线,AHB总线矩阵最多可减少3倍总线访问延迟、增加8.5倍总线吞吐量.
车载边缘计算环境中的任务卸载决策和优化	车载云计算卸载存在高网络延迟、核心网负载严重等问题,本文提出了一种计算切换策略来降低车载边缘计算环境下的任务完成时间.基于Matlab R2016a平台对最小执行时间算法和最小完成时间算法进行了2组仿真实验,结果表明:通过本文提出的计算切换策略能改良任务卸载效率,缩短任务的完成时间.
基于随机森林的硬件木马检测方法	针对BP神经网络和SVM这两种机器学习算法中存在参数选择困难和时间开销较大的问题,本文提出了一种基于随机森林的硬件木马分类方法.首先,将硬件木马检测转化为二元分类问题,对芯片的能量消耗进行多次采样,再通过PCA对功耗曲线进行特征提取,最后利用随机森林分类模型对特征向量进行分类,达到检测硬件木马芯片的目的.实验结果表明,经PCA处理的相同硬件木马数据,随机森林的判别准确率与BP神经网络相比提高了9.13%,与SVM方法相比判别准确率提高了15.96%.而相比其他两种方法,时间开销也降低了8倍左右.
基于时空信息的时序动作检测方法研究	本文提出了一个深度时空信息网络.加入了反映动作时空信息的光流来获取时序信息,通过3D卷积网络检测结果,得到视频中动作发生的候选区域及其动作分类.在此基础上,本文通过构建动作状态检测网络,对得到的候选区域进行修补,从而可以得到更为精确的动作发生的时间区域.实验结果表明,相对于现有的方法,本文的方法有效地提高了时序动作区域的定位精度.
一种新型存储器测试辅助分析方法	为了解决存储器测试数据映射到失效存储单元效率较低且精确度不够的问题,本文提出一种存储器测试辅助分析的方法:首先通过修改存储器编译器(memory compiler),使其自动生成存储阵列版图的物理坐标文件(bitmap).然后将测试得到的存储单元的失效信息在已生成的坐标文件中进行寻址,找出被测试失效单元位于版图中的具体物理坐标.最后通过得到的坐标信息自动输出该失效存储单元的译码信息及该存储单元位于整个存储阵列中的物理坐标二维图像.
基于数据融合分析的网络监控系统框架构建与关键技术研究	针对增强复杂网络环境下监控预警能力的需要,研究构建了一种基于数据融合分析的网络监控系统框架,探讨了IP分组缓存管理、通联特征提取、目标关联识别、关系结构分析等关键技术,对网络流量实现整体监控、综合挖掘和融合利用,为网络监控技术手段的完善拓展提供方案借鉴.
云服务环境下的大数据多标签属性分类技术	云服务环境下的大数据具有多标签属性,导致数据访问过程中的分类性不好,为了降低大数据分类的误分率,提出一种基于极限学习机优化神经网络的云服务大数据分类方法。采用高维相空间重构模型对随机采样的云服务大数据先验特征进行信息重排,采用关联规则挖掘方法提取数据的标签属性特征量,采用多维标签属性的主成分分析方法进行大数据的主特征分析,将主特征量输入到神经网络分类器中,结合极限学习机进行神经网络分类的加权控制,提高数据分类的自适应性,实现云服务大数据优化分类。仿真结果表明,采用该算法进行云服务大数据分类的准确性较高,误分率较低,在云组合服务中提高了数据的召回能力.
基于改进损失函数的YOLOv3网络	为了提高卷积神经网络在目标检测的精度,本文提出了一种基于改进损失函数的YOLOv3网络.该网络模型应用一种新的损失函数Tan-Squared Error (TSE),将原有的平方和损失(Sum Squared Error, SSE)函数进行转化,能更好地计算连续变量的损失; TSE能有效减低Sigmoid函数梯度消失的影响,使模型收敛更加快速.在VOC数据集上的实验结果表明,与原网络模型的表现相比,利用TSE有效提高了检测精度,且收敛更加快速.
在线医疗问答文本的命名实体识别	本文主要是对在线问诊中产生的医疗文本进行命名实体识别的研究.使用在线医疗问答网站的数据,采用{B, I, O}标注体系构建数据集,抽取疾病、治疗、检查和症状四个医疗实体.以BiLSTM-CRF为基准模型,提出两种深度学习模型IndRNN-CRF和IDCNN-BiLSTM-CRF,并在自构建数据集上验证模型的有效性.将新提出的两种模型与基准模型通过实验对比得出:模型IDCNN-BiLSTM-CRF的F1值0.8116,超过了BiLSTM-CRF的F1值0.8009, IDCNN-BiLSTM-CRF整体性能好于BiLSTM-CRF模型;模型IndRNN-CRF的精确率0.8427,但该模型在召回率上低于基准模型BiLSTM-CRF.
基于加权K-Means和局部BPNN的票房预测模型	电影作为典型的短周期、体验型产品,其票房收益受众多因素的共同影响,因此对其票房进行预测较为困难.本文主要构建了一种基于加权K-均值以及局部BP神经网络(BPNN)的票房预测模型对目前的票房预测模型存在的不足进行改进,从而提高票房预测的精度:(1)构建基于随机森林的影响因素影响力测量模型,并以此为依据对票房影响因素进行筛选,以此来简化后续预测模型的输入;(2)考虑到不同影响因素对票房的影响力不同的现实情况,为了解决以往研究中对影响因素权重平均分配的问题,本文构建了基于加权K-均值和局部BP神经网络的票房预测模型,以因素影响力为依据对样本数据进行加权的K-均值聚类,并基于子样本构建局部BP神经网络模型进行票房预测.实验证明,本文所构建的模型平均绝对百分比误差(MAPE)为8.49%,低于对比实验的10.39%,可以看出本文构建的基于加权K-均值以及局部BP神经网络的票房预测模型的预测结果要优于对比模型的预测结果.
基于DE蝙蝠算法优化粒子滤波的目标跟踪	在目标跟踪领域,粒子滤波技术有处理非线性非高斯问题的优势,但是标准粒子滤波在利用重采样方法解决退化现象时,会产生粒子贫化问题,导致滤波精度不稳定.针对这种问题,本文算法采用了差分进化蝙蝠算法对粒子滤波进行改进.本文算法将粒子表征为蝙蝠个体,蝙蝠种群通过调节频率、响度、脉冲发射率,伴随当前最优蝙蝠个体在目标图像区域进行搜索,并且可以动态决策是采用全局搜索还是进行局部搜索,从而提高粒子整体的质量和合理的分布;引进的差分进化策略可以增强蝙蝠个体跳出局部最优的能力.为了验证本文算法的优化性能,将本文算法和标准粒子滤波算法进行性能分析对比.实验结果表明本文算法滤波性能优于标准粒子滤波算法.
GEO卫星频轨选取风险柔性评估方法及应用	针对GEO卫星频轨选取风险评估面临的参评指标因基础数据条件不同而参差不齐、指标赋权因用户经验不同而存在差异的问题,提出了一种GEO卫星频轨选取风险的柔性评估方法.在模糊综合评估法的基础上,从指标计算映射、指标权重配置两个方面支持用户的柔性化配置.针对用户在指标计算映射和指标权重配置方面的差异化,分别提出了基于聚类分析和正态分布模型自主学习的柔性构建方法,融合用户的经验知识,形成大多数用户认可的指标计算映射关系和指标权重配置,使风险评估更加科学化、合理化.基于该柔性的风险评估方法,开发了B/S架构的柔性评估系统,并通过实例验证了算法和系统的有效性.
基于改进Faster R-CNN的Logo目标检测方法	社交网络的发展和经济全球化赋予了Logo巨大的商业价值,让Logo检测有很大的应用前景.而现实情况中Logo目标在图片中往往占据很小的一部分, Logo的低分辨率导致检测性能难以进一步提升.因此本文提出了一种基于改进Faster R-CNN的Logo检测方法.该方法在Faster R-CNN框架中结合了生成对抗模型,利用网络先将分辨率较低的Logo特征映射成高分辨率的表达能力更强的特征,再送入完全连接层进行分类和回归,从而提高检测的性能.本文在公开的Logo数据集上进行了实验结果评估,结果表明了本文提出的方法能有效地提高Logo物体检测的准确率的同时也没有因为结构的变化影响检测速度.
服务核聚变研究领域的集群系统	在核聚变研究领域中,高性能集群的应用十分广泛.一方面需要借助集群进行高性能计算模拟托克马克中粒子的运动状态,另一方面需要存储大量十分珍贵的放电数据以作后续的数据分析.随着位于中国科学技术大学的大型反场箍缩磁约束聚变实验装置“Keda Torus eXperiment”(KTX)的建设取得重要进展, KTX实验室对于高性能计算以及实验数据存储具有高度的需求.因此,部署了一个高性能集群并对存储做出了安全设计.根据IOzone的测试, GPFS文件系统的冗余性机制发挥了作用,数据的读写性能很稳定.
基于服务网格的微服务架构服务治理研究	由于微服务细粒度的服务拆分方式和去中心化的架构设计相比于传统SOA架构更适合当前互联网敏捷开发、快速迭代的需求,但是传统微服务的服务治理技术难以实现不同技术框架和通讯协议建设的服务之间互联互通,并且存在服务治理与服务高耦合的问题.本文基于服务网格思想实现一个具有服务注册发现、负载均衡、协议转换的网络代理作为微服务架构的服务治理独立组件,并通过Netty框架、protobuf序列化方式、Etcd注册中心和加权轮询的负载均衡算法最大化网络代理性能,实验结果表明本文的设计克服了传统微服务存在的问题,并且网络代理具备高可用、高并发、高吞吐量的性能.
基于浅层特征的印刷品分拣识别系统	针对印刷领域印刷品的识别问题,设计了一种基于浅层特征的视觉识别系统.浅层特征适用于对精准特定目标的识别, SIFT是一种被广泛使用且效果良好的浅层特征.该系统首先建立一个小型样本图像数据库,然后采用SIFT算法进行特征提取并与样本图像进行匹配识别.另外,该系统实现了在线学习的功能.经过实验验证,该系统可以实时、准确的实现对印刷品内容的识别.
Linux平台下代码覆盖率报告自动化输出设计	白盒测试中经常用到覆盖率测试.轻量级覆盖率测试工具GCOV在使用上具有操作复杂繁琐的弊端.本文所述的设计基于GCOV覆盖率测试的原理,依据shell脚本批处理的特点将各部分操作封装为脚本工具;通过Expect脚本工具对上一操作是否成功进行断言,实现各脚本工具调用的联动.通过该设计进行覆盖率报告输出比传统的操作节省了大量时间.同时,本设计具有操作简易、便于移植的特点.极大的减少了工作人员重复的操作,提高了软件开发测试的效率.
基于ROS与Contiki的物联网环境下数据采集机器人设计	提出了一种基于ROS与OpenWrt、Contiki的新型物联网系统方案ROS-IOT.分为两个部分:物联网系统的搭建与此系统下数据采集机器人的设计.感知层传感节点采用Contiki协议栈实现传感节点的组网与数据传递;接入网关采用运行Openwrt操作系统的无线路由器,网关接入模块实现协议动态转换,设置转换地址池、数据汇聚、处理,并基于rosserial＿embeddedLinux上递至ROS网络等功能,实现各层数据流通;应用层基于websocket技术设计了与ROS网络数据交互的web服务,可实现与感知层、机器人的双向交互.机器人采用运行ROS环境的树莓派作为主控设备,电机驱动板采用stm32单片机.机器人的软件设计采用基于ROS Topic与ROS＿bridge的通讯机制,使得机器人更加容易地融入物联网系统,并且在此基础上拓展更多服务.
基于遗传-蚁群混合算法的排课系统	在高校的教务管理中,排课问题是复杂又关键的环节,科目数量众多,教学资源有限等等因素都制约着排课的复杂程度和结果.排课本质就是将课程、班级在合适的时间段安排到合适的教学位置,是一个NP问题的求解.随着规模的不断扩大,问题求解难度呈指数形式增加,当规模达到一定程度的时候就很难在短的时间内求出最优解.鉴于此,本文提出了遗传-蚁群混合算法,将两种算法混合使用,依靠遗传算法生成信息素分布,利用蚁群算法求最优解.实验结果表明,混合算法提高了排课的效率和课表的合理度.
双网隔离环境两级应用移动平台的设计与优化	移动应用技术已逐步在电力行业推广应用.近年,某发电集团在双网隔离环境下按照移动门户模式建成了模块化的统一移动平台,标准功能以集团总部应用为主,部分通用功能基层单位也可以使用.本文在此基础上,基于4G和Wi-Fi无线网络、Hybrid移动开发技术、Nginx反向代理技术、SSL VPN、安全隔离网闸等,设计了统一标准并能柔性适应各单位本地业务需求的支持两级应用的集团级移动平台,实现了不同网络环境下的无缝切换,为双网隔离环境下支持两级应用的集团级移动平台建设提供了参考.
基于改进Apriori算法的糖尿病预诊系统	本研究改进了Apriori算法,并应用于糖尿病高危因素关联分析.改进算法通过单次扫库,将事务数据库转化为布尔矩阵,依照特定性质对矩阵进行压缩,极大减少运算量和冗余.基于此,本研究设计了一款糖尿病预诊分析系统,系统采用时下最新技术栈,微服务框架Spring Boot、RPC框架Dubbo、消息队列中间件RabbitMQ、缓存Redis以及数据库MySQL.该系统辅助医护人员进行糖尿病诊断,为用户自诊提供有效依据.
实现复杂机载语音通信的混音方法	随着通航飞机任务的越来越多元化、复杂化,要求机载语音通信系统能够支持更多成员在任务中参与实时通话.本文通过加入实时权重、动态箝位机制设计了改进的单输出通道混音算法,并在此基础上进一步设计了可定制的多输出通道混音组织逻辑,形成了一套适用于大型通用任务型飞机的“有优先级、用户可定制的机载会议系统”设计的实用混音方法.
具有协同交流功能的虚拟物理实验室	为解决虚拟实验中师生不能有效交流的问题,采用VRML-JS-Java通信机制实现了一种具有交流功能的虚拟物理实验室.介绍了实验室总体设计和场景层次结构,阐述了三维场景的建模过程和流程,重点对交互功能的服务器端、客户端、用户间的交互与感知,以及VRML虚拟场景与Java接口等关键技术进行实现.经过发布与测试,表明虚拟物理实验室具有良好的层次性、可重用性和互操作性,在大学实验教学改革中具有较高的实用价值.
基于4G网络的配电自动化系统通信子系统	为了实现基于4G宽带技术的配电自动化系统DAS的通信服务子系统,采用4G LTE技术实现配电馈线终端FTU的网络接入.针对用户需求,在其与移动运营商之间物理专线的基础之上,利用运营商提供的集团客户VPDN业务,采用L2TP over IPSec技术实现了DAS与FTU之间的VPN网络通道,达到配电自动化信息安全传输的目的.基于所构建的通信网络,进行DAS通信服务器软件的设计,实现了DAS系统数据采集和输出控制的通信功能.实验结果表明,所构思实现的通信子系统达到了通信功能和网络安全的指标要求.
一种适用于踏步机的游戏设计	为了使大众能方便地在室内进行健身,根据市场上已有的踏步器为蓝本,设计一款适用于踏步器的游戏系统,它溶健身娱乐为一体,适合现代人的生活方式.该系统由三部分组成:踏步器、传感装置和计算机.传感装置由两个霍尔传感器、MAX232串口芯片和STC89C52单片机组成,霍尔传感器用来感应玩家踏板动作,单片机用于计算左、右步频并发送步频,串口芯片将左、右步频数据传给计算机;计算机负责游戏软件的运行和显示.游戏软件的设计原理是:左、右步频的平均值可用来决定游戏主角的移动速度,步频差决定它的移动方向.改编了“贪吃蛇”游戏作为测试软件,在游戏中添加了运动控制和健身功能,经过测试能达到预期的设计效果.该游戏系统具有制作成本低、操控方便、通用性强等特点,具备一定的市场开发潜力.
基于垂直采样的水下三维传感网覆盖算法	针对水下环境的三维传感器网络节点随机部署时存在覆盖率低的问题,设计一种基于垂直采样的水下三维传感网络覆盖算法,用于提高水下三维传感器网络覆盖率和连通性.垂直采样算法首先对三维监测区域进行垂直平面采样,然后再对该平面进行直线采样,把三维空间的覆盖问题转化为多平面内的直线覆盖优化问题,达到对整个三维网络覆盖优化的目的.仿真结果表明,在100 m×100 m×100 m的三维监测水域,垂直采样算法比三维随机部署策略可提高约4%～28%的覆盖率,在节点数为40时对覆盖率的提升程度最大.
噪声水平不一致性的图像拼接区域检测方法	针对图像拼接篡改检测与篡改定位技术进行研究,提出了一种噪声水平不一致性的图像拼接篡改定位方法.该方法利用改进的拉普拉斯算子对噪声具有双倍加强作用的特点,结合奇异值分解,提取非重叠图像块的局部图像梯度矩阵和噪声特征,然后利用基于聚类的阈值算法,对得到的特征进行分类并定位出篡改区域.与现有的基于噪声的图像拼接区域检测方法相比,所提出的方法不仅能够检测拼篡改区域,而且当拼接区域与原始区域之间的噪声差异较小时依然有效,并且对于内容保持的图像处理操作如JPEG压缩、高斯模糊、伽玛校正、下采样等是鲁棒的.
采用随机规划模型的云资源分配算法	针对云资源提供问题,为了降低云消费者的资源使用成本,提出了一种采用随机规划模型的云资源分配算法.同时考虑按需实例和预留实例,采用两阶段随机整数规划对云资源提供问题进行建模,在资源预留阶段,根据长期的工作负载情况,确定预留实例的类型和数量,在按需分配阶段,根据当前的工作负载,确定动态分配的按需实例的类型和数量.采用抽样平均近似方法减少资源提供问题的场景数量,降低求解复杂度,并提出了一种基于阶段分解的混合进化算法求解资源提供问题.仿真实验结果表明,采用随机规划模型的云资源分配算法能够在较短时间内获得近似最优的云资源预留方案,有效降低了云消费者的资源使用成本.
基于同态加密的多候选人电子投票方案	电子投票因其便捷的特性,日益受到人们的青睐.然而电子投票中所暴露出来的安全问题成为人们所关注的重点,如何保证电子投票中的匿名性,公开可验证性等成为一个值得关注的问题.针对现有电子投票中存在的各种问题,基于数字签名算法和全同态加密提出了一种多候选人电子投票方案.该方案采用椭圆曲线数字签名算法解决电子投票中的身份认证问题;利用全同态加密技术实现对选票加密以及对加密选票的同态计算;为了能够对选票进行批量处理,采用SIMD技术打包选票;针对加密选票计票中存在的编解码问题设计了一种同态计票器.最后基于电子投票的八个安全特性对方案的安全性进行了分析,表明该方案是安全可行的.
改进AHP-GA算法的多目标配送路径优化	为准确优化快递配送路径,建立了基于时间窗的快递配送路径优化的数学模型.提出改进AHP-GA算法对多目标配送车辆路径进行优化,利用中位数层次分析算法对多个子目标进行权重系数配比,避免了极端值的影响,从而将多目标优化问题转化为单目标优化问题.通过简单的自然数对车辆路径进行编码,避免了路径重复.考虑了客户对车辆到达时间窗要求,包括车辆在约定时间之前到达获得的机会成本、在约定时间之后到达的罚金成本.最后,本文以1个配送中心, 20个服务客户为例,对构建的数学模型通过分别使用传统的GA算法和使用改进AHP-GA算法进行优化,仿真结果表明,利用改进AHP-GA算法进行多目标配送路径优化,可以更加高效地求得问题的最优解.
SFMEA安全性分析技术在软件安全性测试中的应用	随着软件在现代高可靠性装备中的比重和关键程度越来越高,传统的软件安全性测试方法已经不能满足当前测试要求,本文主要介绍一种新的安全性测试分析思路和方法——SFMEA技术在软件安全性测试中的应用,以弥补安全性测试需求分析和测试用例设计不足问题.文章首先分析介绍了常规安全性测试内容和方法及其不足,同时分析说明了引入新的安全性测试方法的必要性,然后介绍了SFMEA安全性分析技术相关定义、方法以及流程等,最后结合实例详细描述了基于SFMEA安全性分析技术的软件安全性测试方法与工作流程,并对基于SFMEA安全性分析技术进行安全性测试工作优缺点以及重点关注内容进行了总结.
求解0-1背包问题的烟花算法	为了克服现有方法在求解0-1背包问题时存在的缺陷,提出了一种改进的烟花算法.在给出0-1背包问题的数学模型后,利用Kent混沌映射对基本烟花算法的解初始化以使初始位置分布更加均匀,同时引入Sigmoid函数得到渐变的爆炸半径使得算法的求解精度与搜索速度达到某种平衡,用改进的烟花算法来对其进行求解.通过对典型测试函数和0-1背包问题的求解结果说明了所提出的改进烟花算法求解精度更高,性能更加稳定.
基于天牛须搜索的粒子群优化算法求解投资组合问题	粒子群算法(PSO)作为一种群智能算法,有效提高了投资组合模型的实用性,但存在搜索精度较低和易陷入局部最优的缺陷.为克服其缺点,本文提出基于天牛须搜索(BAS)的粒子群优化算法(简称BSO),并将其应用到包含完整费用的投资组合模型中.在基于天牛须搜索的优化算法中(BSO),每个粒子的更新规则源自BAS,在每次迭代中都有自己对环境空间的判断,而不仅依赖于PSO中历史最佳解决方案和粒子个体的当前全局最优解,从而减少迭代次数、提高搜索速度和精度.实证结果表明算法更具稳定性和有效性.
基于图像内容的沥青路面病害区域分割算法	针对CCD采集的沥青路面病害图像分辨率过高且含信息的有效区域占比少的问题,提出一种基于图像内容的沥青路面病害图像区域分割算法,以剔除路面图像中的无效区域.首先通过预处理和病害提取过程将原图像处理成包含病害特征的二值图像;然后通过计算整幅图像中含信息像素的上下比和左右比,得到初始化遍历方向,并统计各行(或列)的含信息像素总数;最后从初始化遍历方向开始遍历并丢弃含信息量最少的行(或列),最终得到分割后的图像.为验证算法的有效性与合理性,采用图像信息熵作为算法评价标准与传统算法进行对比分析.实验结果表明:本文算法在有效降低图像分辨率的前提下能很好的保留病害目标信息,提升图像信息熵.
结合单高斯与光流法的无人机运动目标检测	针对无人机场景下运动目标检测对实时性要求高,运动背景、环境光照易变化等问题,提出一种结合单高斯与光流法的运动目标检测算法.首先,对运动相机捕捉的图像采用改进的单高斯模型进行背景建模,并融合前一帧图像的多个高斯模型来进行运动补偿,然后,将得到的前景图像作为掩模来提取特征点和进行光流跟踪,并对稀疏特征点的运动轨迹进行层次聚类.实验结果表明,该算法能有效地处理运动相机造成的前景对背景模型的干扰,背景建模速度快,对光照变化不敏感,检测出的目标接近真实目标.
面向流媒体基于蚁群的副本选择算法	本文针对流媒体Cloud-P2P存储模式中的副本选择,提出一种基于蚁群算法的改进算法(replica selectionalgorithm in Cloud-P2P based on ant colony algorithm, C2P2RSA2),建立副本选择度量标准(副本节点的网络带宽、网络延时等)与蚁群信息素的映射,定义了副本信息素概率,最后得到一组副本资源的最优解.实验表明,与PARSA算法(Pheromone-base Ant colony Replica adaptive Selection Algorithm in cloud storage)和最佳副本选择算法比较,在平均访问时间增加2%–5%的情况下,本文的算法对云副本节点的负载率减少15%–25%.
